"ID","IS_PR","ORG_ID","TYPE","CLU_ID","OBJ_ID","VER_NBR"
"fcffcbb3-cfc5-451c-8d5d-be10bbc57011","0","53","kuali.adminOrg.type.CurriculumOversight","642b5fff-5953-4730-bd24-86047fb49389","7452cbbb-8989-4e98-a0c0-5cdc39933ccf","1"
"fd02a64f-bb51-468f-b286-99772bf960e3","0","208","kuali.adminOrg.type.CurriculumOversightUnit","REFERENCEPROG-CORE","b070f986-0a64-4d04-a4e8-84f4beb00dda","1"
"fd12fffb-42d0-4960-9dab-3c4789508e93","0","214","kuali.adminOrg.type.CurriculumOversight","e95ceaba-b059-476a-8239-be4eb458639a","46d100bf-2e3c-403b-9cb0-864b59f0939e","1"
"fd3b561a-9862-4052-866f-4254f077f1e0","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY443","ff92bd91-fb1a-4df6-bd16-0621fb9c80a1","0"
"fd88bd8d-47e5-4e79-9b84-51857ca84e8b","0","53","kuali.adminOrg.type.FinancialResourcesUnit","REFERENCEPROG-GEOG","1b6c15f7-e320-4bc5-8d5c-6a8c7efb0f45","1"
"fddde254-a63d-4b68-887a-8b8de712002d","0","65","kuali.adminOrg.type.CurriculumOversight","55354426-719f-4e0f-a8a7-fdf3b599b87c","2dc4a00c-f9a0-4f35-9884-88410c1f1e95","1"
"fdf69fe1-e638-4a18-be1e-638cb12dccfd","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS360","64a1f0ea-77a4-4626-8470-c8b8efa52a55","1"
"fe0ddb4f-5bcd-4ee0-bd64-5d17ea22977e","0","66","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBCHM464","ace37499-2620-4695-b18f-163c89cafdf5","0"
"fe5db40e-ace7-4f70-8ead-b6c56c140c79","0","206","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHYS105","f2ea6fc0-72f2-4cc5-8a4a-5b15594c72c7","0"
"fe736a38-831e-477d-b19f-3b2c5db26e58","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI485","6ac2a592-82a9-45ed-9a2d-4f4e872f3ef4","1"
"fed62544-4bf5-43c5-8697-73d1e8c2b891","0","214","kuali.adminOrg.type.CurriculumOversight","22906052-4016-4d18-b26f-55fd614a651b","0a294ce4-4184-4d01-9c17-46e2e4715d8c","1"
"ff1ccd86-afac-4dd9-a181-3b86c2e1cf82","0","218","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHIL245","711d0db0-67a0-4399-b0b1-fd4b29e29cef","0"
"ff2b4dcd-d8a4-458b-a536-9bd91830134e","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-WORLD-HIST","a6ce7299-3102-4fb7-bb17-bce5d1dc6c55","0"
"ff2f3be4-4cfa-41dc-ab5a-ead7b31729f3","0","65","kuali.adminOrg.type.CurriculumOversight","72b8e408-5d76-4822-9c06-4ebbdbc86df1","3cfd0a2d-be8b-4803-b9c5-91d9a8b6059d","1"
"ff8aafaa-0fd1-4097-99c9-e88457020f2a","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS498","dacb1012-9cb2-47a5-985e-3801551dfbc0","0"
