"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","END_DT","NAME","START_DT","STATE","RT_DESCR_ID","TYPE","OBJ_ID"
"kuali.atp.SP2012-2013H2","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-05-31T00:00:00.0","Spring 2013 H2","2013-04-03T00:00:00.0","Tentative","c22b513c-2eb7-47da-90c1-b33c3887a233","kuali.atp.type.HalfSpring2","6deba810-2aab-4b79-804e-cfce98daf3fa"
"kuali.atp.SP2013-2014","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-05-31T00:00:00.0","Spring 2014","2014-02-01T00:00:00.0","Tentative","8cd9c2e3-faf4-48af-bf5f-a7edcfadd378","kuali.atp.type.Spring","9ee3f345-b7a0-44ff-ad21-6c491f3277ce"
"kuali.atp.SP2013-2014BR","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-04-02T00:00:00.0","Spring Break 2014","2014-03-26T00:00:00.0","Tentative","f4785c26-fc56-4ad3-b944-98017466a1a8","kuali.atp.type.SpringBreak","579bc05f-3afb-43f0-9dbe-043539c649c4"
"kuali.atp.SP2013-2014H1","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-03-25T00:00:00.0","Spring 2014 H1","2014-02-01T00:00:00.0","Tentative","cd0bf812-2077-4ec4-b8d6-84da757786fb","kuali.atp.type.HalfSpring1","bb69818d-74a1-4b19-bf17-74f1f6b97751"
"kuali.atp.SP2013-2014H2","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-05-31T00:00:00.0","Spring 2014 H2","2014-04-03T00:00:00.0","Tentative","bd90a0bf-15a7-40ae-8e0d-10c1b20a430b","kuali.atp.type.HalfSpring2","350de8a0-5772-4f41-9f8f-02972a84fa8a"
"kuali.atp.SP2014-2015","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-05-31T00:00:00.0","Spring 2015","2015-02-01T00:00:00.0","Tentative","8be0017a-c63b-4d34-81f7-698f5754d9d5","kuali.atp.type.Spring","3a624c9c-48af-4383-9c9f-602e23bb4f07"
"kuali.atp.SP2014-2015BR","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-04-02T00:00:00.0","Spring Break 2015","2015-03-26T00:00:00.0","Tentative","810f5f18-558a-433c-9d11-2804f5b5fca5","kuali.atp.type.SpringBreak","42c31347-b214-473d-b34d-33f0c11f2fa3"
"kuali.atp.SP2014-2015H1","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-03-25T00:00:00.0","Spring 2015 H1","2015-02-01T00:00:00.0","Tentative","b99aa5d6-39c7-461f-9475-1e43d92f6de9","kuali.atp.type.HalfSpring1","b36b9cab-e358-4aa0-b878-14671734d5e1"
"kuali.atp.SP2014-2015H2","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-05-31T00:00:00.0","Spring 2015 H2","2015-04-03T00:00:00.0","Tentative","634139f0-9a26-4fb1-a08d-e85e88a6c4b6","kuali.atp.type.HalfSpring2","821bf2b6-1967-4d7b-99df-aef43b5b3c4f"
"kuali.atp.SP2015-2016","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2016-05-31T00:00:00.0","Spring 2016","2016-02-01T00:00:00.0","Tentative","398efaf8-85fb-4672-82dc-c49aa45e4ca0","kuali.atp.type.Spring","3ae346cc-8046-4793-8f47-4f59968cf46f"
"kuali.atp.SP2015-2016BR","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2016-04-02T00:00:00.0","Spring Break 2016","2016-03-26T00:00:00.0","Tentative","50c08d6c-7c23-4346-8bdf-900575cda506","kuali.atp.type.SpringBreak","921206fa-30dc-4f77-a7b9-d0ac56bdd85f"
"kuali.atp.SP2015-2016H1","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2016-03-25T00:00:00.0","Spring 2016 H1","2016-02-01T00:00:00.0","Tentative","904bbce9-9278-4b9b-8f2b-bc4d28718e5f","kuali.atp.type.HalfSpring1","4aaba37e-ff60-45e4-ab71-46b4855a01e4"
"kuali.atp.SP2015-2016H2","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2016-05-31T00:00:00.0","Spring 2016 H2","2016-04-03T00:00:00.0","Tentative","f8299b4b-768b-4320-9cac-01e938e063a5","kuali.atp.type.HalfSpring2","fab8f941-c0f6-48ec-9acf-78d49c311bd3"
"kuali.atp.SP2016-2017","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-05-31T00:00:00.0","Spring 2017","2017-02-01T00:00:00.0","Tentative","0100cbce-7bc1-4389-b770-746766e41e48","kuali.atp.type.Spring","48b080e1-1f8a-4117-b38a-ff782b5a6d5c"
"kuali.atp.SP2016-2017BR","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-04-02T00:00:00.0","Spring Break 2017","2017-03-26T00:00:00.0","Tentative","ae584259-073f-4029-adff-b5cb39223a16","kuali.atp.type.SpringBreak","39c47966-6591-47bc-a166-d21afc9d6abf"
"kuali.atp.SP2016-2017H1","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-03-25T00:00:00.0","Spring 2017 H1","2017-02-01T00:00:00.0","Tentative","e312b762-80e1-4cfd-b47e-093a2a5782ad","kuali.atp.type.HalfSpring1","31cc3b24-44be-4960-be84-15d9e7407893"
"kuali.atp.SP2016-2017H2","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-05-31T00:00:00.0","Spring 2017 H2","2017-04-03T00:00:00.0","Tentative","2270ecf4-0792-4910-9b46-d3d21dc58d16","kuali.atp.type.HalfSpring2","54042bb2-8953-4b90-9595-d598ad94071d"
"kuali.atp.SP2017-2018","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-05-31T00:00:00.0","Spring 2018","2018-02-01T00:00:00.0","Tentative","70f9f69e-b084-4760-964a-3d1b1de7a606","kuali.atp.type.Spring","5427816e-a7c6-4cb2-b4b9-d2e193a86959"
"kuali.atp.SP2017-2018BR","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-04-02T00:00:00.0","Spring Break 2018","2018-03-26T00:00:00.0","Tentative","a55642a7-8608-4c78-b50f-12296d1f6804","kuali.atp.type.SpringBreak","020aa5e5-ed82-4c22-9be6-232129b1da3b"
"kuali.atp.SP2017-2018H1","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-03-25T00:00:00.0","Spring 2018 H1","2018-02-01T00:00:00.0","Tentative","ae31c3a2-f796-4384-8196-36e4dd043c95","kuali.atp.type.HalfSpring1","0889b1b6-6f55-4936-a0c2-d2bde3346964"
"kuali.atp.SP2017-2018H2","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-05-31T00:00:00.0","Spring 2018 H2","2018-04-03T00:00:00.0","Tentative","15f45538-92bf-4a13-961f-4639a5b55c73","kuali.atp.type.HalfSpring2","ca154e9d-090f-47c0-accf-96ce14715938"
"kuali.atp.SP2018-2019","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-05-31T00:00:00.0","Spring 2019","2019-02-01T00:00:00.0","Tentative","b77a79f0-5a56-4d8a-bbac-dac10393de78","kuali.atp.type.Spring","2b928813-b75a-4a80-b09d-91704f4679b0"
"kuali.atp.SP2018-2019BR","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-04-02T00:00:00.0","Spring Break 2019","2019-03-26T00:00:00.0","Tentative","1748c5b0-a5bc-4903-9564-a7d1ea722257","kuali.atp.type.SpringBreak","89f9e06a-7235-438e-af57-a4582408c432"
"kuali.atp.SP2018-2019H1","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-03-25T00:00:00.0","Spring 2019 H1","2019-02-01T00:00:00.0","Tentative","a7825926-0daf-4283-a4a5-02b2c4628a85","kuali.atp.type.HalfSpring1","6df79436-6a46-45f1-b9d5-4d2ebde76ce7"
"kuali.atp.SP2018-2019H2","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-05-31T00:00:00.0","Spring 2019 H2","2019-04-03T00:00:00.0","Tentative","95d58b1b-68c0-4399-9814-6c8373529c01","kuali.atp.type.HalfSpring2","d6404a16-3b25-4ce4-8ba2-0b3319524f42"
"kuali.atp.CLASS2018Y1T1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2014-12-31T00:00:00.0","Class of 2018 1st Term","2014-09-01T00:00:00.0","Tentative","10ea821b-c4c7-4b24-9df5-ad12a30dba66","kuali.atp.type.FreshmanYearTerm1","5ae4cb24-27b4-49f2-b0d1-9ed3688aabec"
"kuali.atp.CLASS2018Y1T2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2015-05-31T00:00:00.0","Class of 2018 2nd Term","2015-02-01T00:00:00.0","Tentative","dcae781e-1ace-480e-a7ce-262733f16589","kuali.atp.type.FreshmanYearTerm2","98603fa0-a01f-466e-99c0-8ea9074aec60"
"kuali.atp.CLASS2018Y2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2016-08-31T00:00:00.0","Class of 2018 Year 2","2015-09-01T00:00:00.0","Tentative","e61397b5-7899-4e4b-9893-c4053f35003e","kuali.atp.type.SophomoreYear","f4c3866b-c9bc-44fb-8ecf-79f0d51393bd"
"kuali.atp.CLASS2018Y2T1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2015-12-31T00:00:00.0","Class of 2018 3rd Term","2015-09-01T00:00:00.0","Tentative","6f8f0552-6f80-4ec4-b146-349aeff33061","kuali.atp.type.SophomoreYearTerm1","bc32b284-3b9c-47fe-9950-0482ae8aa4f7"
"kuali.atp.CLASS2018Y2T2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2016-05-31T00:00:00.0","Class of 2018 4th Term","2016-02-01T00:00:00.0","Tentative","c590d4a8-ed9d-45e2-a8a9-bbfd32f80a2c","kuali.atp.type.SophomoreYearTerm2","2b6b5bf7-484a-41ee-8239-337a1b417369"
"kuali.atp.CLASS2018Y3","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2017-08-31T00:00:00.0","Class of 2018 Year 3","2016-09-01T00:00:00.0","Tentative","09680bfa-0023-4f06-9ab9-dd96073d3b89","kuali.atp.type.JuniorYear","91df8617-8332-4806-8401-a669c63c53bc"
"kuali.atp.CLASS2018Y3T1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2017-12-31T00:00:00.0","Class of 2018 5th Term","2016-09-01T00:00:00.0","Tentative","adffc747-c3e9-4299-b570-20f1345d4636","kuali.atp.type.JuniorYearTerm1","99b487bc-256c-4bdf-b5e4-984bf23e1235"
"kuali.atp.CLASS2018Y3T2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2017-05-31T00:00:00.0","Class of 2018 6th Term","2017-02-01T00:00:00.0","Tentative","1a4bd0d1-1302-4df2-8b6e-81a7f8251b0b","kuali.atp.type.JuniorYearTerm2","a8b253a3-3573-4b58-ae0b-36501589de91"
"kuali.atp.CLASS2018Y4","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2018-08-31T00:00:00.0","Class of 2018 Year 4","2017-09-01T00:00:00.0","Tentative","08b60960-8e1a-44f8-9826-04edcf750b34","kuali.atp.type.SeniorYear","77f53b2c-fc7b-4bea-a69f-e650ea5a4028"
"kuali.atp.CLASS2018Y4T1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2017-12-31T00:00:00.0","Class of 2018 7th Term","2017-09-01T00:00:00.0","Tentative","2c5becc3-b0e8-4fb4-9436-2fad39e2c8e1","kuali.atp.type.SeniorYearTerm1","ed43cafc-529a-45bf-980c-d93410bea14f"
"kuali.atp.CLASS2018Y4T2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2018-05-31T00:00:00.0","Class of 2018 8th Term","2018-02-01T00:00:00.0","Tentative","fb452118-91d1-483f-9dd6-804e63ebfba5","kuali.atp.type.SeniorYearTerm2","0053d4ca-c9ff-4cb4-832b-ec0708ca3c75"
"kuali.atp.CLASS2019","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2019-05-31T00:00:00.0","Class of 2019","2015-09-01T00:00:00.0","Tentative","ac898e68-18f6-4812-8a63-171259de5a28","kuali.atp.type.UndergradProgram","a65e7c11-a1ca-44e4-b355-a30decda6739"
"kuali.atp.CLASS2019Y1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2016-08-31T00:00:00.0","Class of 2019 Year 1","2015-09-01T00:00:00.0","Tentative","e3241ca6-7993-4bcf-9bb0-f3cbe93e43aa","kuali.atp.type.FreshmanYear","d253d046-fc56-4b5f-8fa4-30e5acfe2613"
"kuali.atp.CLASS2019Y1T1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2015-12-31T00:00:00.0","Class of 2019 1st Term","2015-09-01T00:00:00.0","Tentative","fa67dd9d-5e67-401e-ae97-6c2f22cf2e24","kuali.atp.type.FreshmanYearTerm1","775dbf8e-ce28-4574-800e-805287c0d192"
"kuali.atp.CLASS2019Y1T2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2016-05-31T00:00:00.0","Class of 2019 2nd Term","2016-02-01T00:00:00.0","Tentative","4aef546f-5659-471f-bf0e-6cb59fd98264","kuali.atp.type.FreshmanYearTerm2","e40f011c-84f7-4000-9ee7-deccba314755"
"kuali.atp.CLASS2019Y2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2017-08-31T00:00:00.0","Class of 2019 Year 2","2016-09-01T00:00:00.0","Tentative","c6767c40-26b1-4e38-80fe-3cc84ab393a1","kuali.atp.type.SophomoreYear","399fbc64-a6d0-447d-a443-5801e1f0df23"
"kuali.atp.CLASS2019Y2T1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2016-12-31T00:00:00.0","Class of 2019 3rd Term","2016-09-01T00:00:00.0","Tentative","a11f3df4-6cdc-4e86-a3ee-a97d11256ceb","kuali.atp.type.SophomoreYearTerm1","c6ffa0ad-69a8-4d85-8345-8038f869d444"
"kuali.atp.CLASS2019Y2T2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2017-05-31T00:00:00.0","Class of 2019 4th Term","2017-02-01T00:00:00.0","Tentative","80fa7541-941e-4a6d-bc0b-f4610744ec00","kuali.atp.type.SophomoreYearTerm2","4cff1d99-d4b2-4ea4-9916-6e43675b06c1"
"kuali.atp.CLASS2019Y3","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2018-08-31T00:00:00.0","Class of 2019 Year 3","2017-09-01T00:00:00.0","Tentative","fea470ec-d0ef-4adc-8e9e-7239870db59d","kuali.atp.type.JuniorYear","ee960561-88c8-480a-9ede-006cc8b136b0"
"kuali.atp.CLASS2019Y3T1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2018-12-31T00:00:00.0","Class of 2019 5th Term","2017-09-01T00:00:00.0","Tentative","c7868de9-2964-4621-9573-9d382dfba5c8","kuali.atp.type.JuniorYearTerm1","dde48f2d-11a2-4275-823d-e7bcea397188"
"kuali.atp.CLASS2019Y3T2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2018-05-31T00:00:00.0","Class of 2019 6th Term","2018-02-01T00:00:00.0","Tentative","8c1d2495-830b-49a5-8448-6b9535a93859","kuali.atp.type.JuniorYearTerm2","b53069ba-6b40-428c-80b3-2ecd15896f35"
"kuali.atp.CLASS2019Y4","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2019-08-31T00:00:00.0","Class of 2019 Year 4","2018-09-01T00:00:00.0","Tentative","be30a04b-e72b-4492-a379-4c6a61560809","kuali.atp.type.SeniorYear","bdb43fec-e6a5-4cf1-82f3-2b66491f941a"
"kuali.atp.CLASS2019Y4T1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2018-12-31T00:00:00.0","Class of 2019 7th Term","2018-09-01T00:00:00.0","Tentative","4f6d9be8-60fb-4640-903d-1fdad4980351","kuali.atp.type.SeniorYearTerm1","607bf7dc-3f1c-4baf-98ef-351bf873499d"
"kuali.atp.CLASS2019Y4T2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2019-05-31T00:00:00.0","Class of 2019 8th Term","2019-02-01T00:00:00.0","Tentative","f16bdbb1-7d7a-4d48-8936-dccb20a93be3","kuali.atp.type.SeniorYearTerm2","1de16a2c-81e2-4fbe-9cf1-323cf615fec7"
"kuali.atp.CLASS2020","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2020-05-31T00:00:00.0","Class of 2020","2016-09-01T00:00:00.0","Tentative","cb0a70b7-0c6a-40b6-8c56-b837f30cc450","kuali.atp.type.UndergradProgram","25ecf5b1-af3b-4442-be91-ee779af4ff06"
"kuali.atp.CLASS2020Y1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2017-08-31T00:00:00.0","Class of 2020 Year 1","2016-09-01T00:00:00.0","Tentative","4fcf66b4-6e99-4dc4-b045-baa3e5b2c4a3","kuali.atp.type.FreshmanYear","2c81d4a9-02d1-4734-85d4-979923b766b1"
"kuali.atp.CLASS2020Y1T1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2016-12-31T00:00:00.0","Class of 2020 1st Term","2016-09-01T00:00:00.0","Tentative","96880035-594c-49ea-917a-fcddad8e7fa5","kuali.atp.type.FreshmanYearTerm1","2cf0e8fe-203f-44ff-9f7d-42cf4481d9a0"
"kuali.atp.CLASS2020Y1T2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2017-05-31T00:00:00.0","Class of 2020 2nd Term","2017-02-01T00:00:00.0","Tentative","7c2dd4c1-12d0-4e8a-9b85-da4539f628ca","kuali.atp.type.FreshmanYearTerm2","771f71a7-10a8-4da5-9aba-9ed04bdeb4f2"
"kuali.atp.CLASS2020Y2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2018-08-31T00:00:00.0","Class of 2020 Year 2","2017-09-01T00:00:00.0","Tentative","66d7a79b-2aff-4973-8ce7-b7b84309938f","kuali.atp.type.SophomoreYear","987d9f14-6366-4773-bf5e-3956af93aa21"
"kuali.atp.CLASS2020Y2T1","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2017-12-31T00:00:00.0","Class of 2020 3rd Term","2017-09-01T00:00:00.0","Tentative","30ccc782-e683-40c1-9739-c48412ea0954","kuali.atp.type.SophomoreYearTerm1","56c252d1-f363-4e72-9558-baab1499d1f7"
"kuali.atp.CLASS2020Y2T2","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2018-05-31T00:00:00.0","Class of 2020 4th Term","2018-02-01T00:00:00.0","Tentative","23443c64-9add-4606-bdf4-6d4ca0f00983","kuali.atp.type.SophomoreYearTerm2","827dfe55-f63e-416e-b358-f5d04e96a9a3"
"kuali.atp.CLASS2020Y3","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2019-08-31T00:00:00.0","Class of 2020 Year 3","2018-09-01T00:00:00.0","Tentative","5f75e3a8-a94d-4dcc-ab05-917560c2e0e2","kuali.atp.type.JuniorYear","8cf54bb8-2ee7-4f2b-a9e2-0b14c5ec97c4"
"kuali.atp.CLASS2020Y3T1","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2019-12-31T00:00:00.0","Class of 2020 5th Term","2018-09-01T00:00:00.0","Tentative","5272870a-14c6-4f25-8dad-285d3444ef39","kuali.atp.type.JuniorYearTerm1","49cf32f4-7d36-4221-9f13-1de5f96cca8a"
"kuali.atp.CLASS2020Y3T2","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2019-05-31T00:00:00.0","Class of 2020 6th Term","2019-02-01T00:00:00.0","Tentative","14e0a18c-40e2-464d-9b8b-e98ce42fc34f","kuali.atp.type.JuniorYearTerm2","4b03a36d-a156-4677-bb6e-ba5a13361fd4"
"kuali.atp.CLASS2020Y4","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2020-08-31T00:00:00.0","Class of 2020 Year 4","2019-09-01T00:00:00.0","Tentative","e38cf1eb-c405-4a52-9f57-d2e4f31842f0","kuali.atp.type.SeniorYear","711e7202-e774-4c1e-9ce7-ef72cc16311e"
"kuali.atp.CLASS2020Y4T1","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2019-12-31T00:00:00.0","Class of 2020 7th Term","2019-09-01T00:00:00.0","Tentative","ccc8b0cc-fc73-4422-99b4-9fc13c4f48cb","kuali.atp.type.SeniorYearTerm1","0768a00f-9f30-457a-b53e-877af07d736b"
"kuali.atp.CLASS2020Y4T2","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2020-05-31T00:00:00.0","Class of 2020 8th Term","2020-02-01T00:00:00.0","Tentative","b9dc3a12-6e3a-4d65-91ea-581c9ec33169","kuali.atp.type.SeniorYearTerm2","4b797ede-0421-4490-a25a-e6a8d7f781ce"
"kuali.atp.CLASS2021","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2021-05-31T00:00:00.0","Class of 2021","2017-09-01T00:00:00.0","Tentative","a17b2103-a44e-4b9e-ae9f-3853d68af652","kuali.atp.type.UndergradProgram","f0515820-f5cc-4c02-8946-89459a311de5"
"kuali.atp.CLASS2021Y1","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2018-08-31T00:00:00.0","Class of 2021 Year 1","2017-09-01T00:00:00.0","Tentative","8c515a3a-35f6-48b0-b401-f2cb2754e7b1","kuali.atp.type.FreshmanYear","377c1e65-a152-4eaf-8d37-2866e7936c07"
"kuali.atp.CLASS2021Y1T1","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2017-12-31T00:00:00.0","Class of 2021 1st Term","2017-09-01T00:00:00.0","Tentative","b6e5817a-1e40-43fc-98d4-59a201fd7aa4","kuali.atp.type.FreshmanYearTerm1","5171655c-d066-4ab1-8a96-3283970bdf78"
"kuali.atp.CLASS2021Y1T2","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2018-05-31T00:00:00.0","Class of 2021 2nd Term","2018-02-01T00:00:00.0","Tentative","dad13898-9384-4e0e-adc4-4c8752ba7968","kuali.atp.type.FreshmanYearTerm2","f44f5875-b377-4d43-af71-f313ec8e1d4c"
"kuali.atp.CLASS2021Y2","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2019-08-31T00:00:00.0","Class of 2021 Year 2","2018-09-01T00:00:00.0","Tentative","535f297e-1ee3-4a70-a36f-8e558b2e3c72","kuali.atp.type.SophomoreYear","9fd39fdf-96db-46fa-a327-86de4d61a8ff"
"kuali.atp.CLASS2021Y2T1","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2018-12-31T00:00:00.0","Class of 2021 3rd Term","2018-09-01T00:00:00.0","Tentative","cf048019-b314-43a4-97bf-aab6b1808834","kuali.atp.type.SophomoreYearTerm1","9c1336ee-3719-45d7-b60e-710a90c76cb1"
"kuali.atp.CLASS2021Y2T2","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2019-05-31T00:00:00.0","Class of 2021 4th Term","2019-02-01T00:00:00.0","Tentative","f1925917-65ac-454a-a8b9-ff661869a9a4","kuali.atp.type.SophomoreYearTerm2","ef235a02-b29c-443b-a262-a0dedc1d5c30"
"kuali.atp.CLASS2021Y3","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2020-08-31T00:00:00.0","Class of 2021 Year 3","2019-09-01T00:00:00.0","Tentative","45b60ac2-5375-43cc-be05-caa6177c2939","kuali.atp.type.JuniorYear","9556bd25-8ccc-47cb-bfec-36da501d22eb"
"kuali.atp.CLASS2021Y3T1","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2020-12-31T00:00:00.0","Class of 2021 5th Term","2019-09-01T00:00:00.0","Tentative","2ef5f47c-9b56-4e8e-9e60-22f9efcd0b65","kuali.atp.type.JuniorYearTerm1","855b173c-29b3-440a-9267-0a9e3a07a081"
"kuali.atp.CLASS2021Y3T2","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2020-05-31T00:00:00.0","Class of 2021 6th Term","2020-02-01T00:00:00.0","Tentative","fd06a8e5-0243-4919-a1f4-930fca33b0ae","kuali.atp.type.JuniorYearTerm2","ed966a87-4df1-477d-ba6a-5dd8b8dbf648"
"kuali.atp.CLASS2021Y4","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2021-08-31T00:00:00.0","Class of 2021 Year 4","2020-09-01T00:00:00.0","Tentative","fd14beb3-8a24-4f34-9659-1b6bb4650040","kuali.atp.type.SeniorYear","31160496-a1b7-49b4-9f52-7b05b7106e96"
"kuali.atp.CLASS2021Y4T1","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2020-12-31T00:00:00.0","Class of 2021 7th Term","2020-09-01T00:00:00.0","Tentative","2b6ae725-f13c-4417-af04-b86c226b9758","kuali.atp.type.SeniorYearTerm1","96431f79-6cc3-462b-8743-85862f36238f"
"kuali.atp.CLASS2021Y4T2","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2021-05-31T00:00:00.0","Class of 2021 8th Term","2021-02-01T00:00:00.0","Tentative","802a9307-cd3d-4784-a239-43f63c15564f","kuali.atp.type.SeniorYearTerm2","52ad4711-4fbc-4596-a3f9-08e8911d56de"
"kuali.atp.CLASS2022","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2022-05-31T00:00:00.0","Class of 2022","2018-09-01T00:00:00.0","Tentative","3ab68ae5-e3cc-484a-864e-6ee57eb0c6e7","kuali.atp.type.UndergradProgram","a45a55cd-5691-4c60-bd34-3838171e995d"
"kuali.atp.CLASS2022Y1","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2019-08-31T00:00:00.0","Class of 2022 Year 1","2018-09-01T00:00:00.0","Tentative","ead31e6d-627a-43ed-a737-1707a5b3d8f0","kuali.atp.type.FreshmanYear","cdcfc104-687d-474d-af51-7e334f49072c"
"kuali.atp.CLASS2022Y1T1","NULL","2010-12-10T17:20:09.0","NULL","2010-12-10T17:20:09.0","0","2018-12-31T00:00:00.0","Class of 2022 1st Term","2018-09-01T00:00:00.0","Tentative","3da368eb-50a6-4b68-8283-2bb380f1cf7a","kuali.atp.type.FreshmanYearTerm1","24729d52-1597-45a4-9679-0b3c603fa505"
