"ID","ATTR_NAME","ATTR_VALUE","OWNER","OBJ_ID","VER_NBR"
"3751fc08-268a-427d-b05d-c3490810b609","passFail","false","REFERENCECOURSEBSCI423","e4e3b6b4-99ff-40dc-850c-9d66bf3aef79","0"
"37cd873b-ff57-490c-9b47-0da00770e8cd","audit","true","REFERENCECOURSEPHYS161","a571b975-1282-4616-ac40-6ef4999c4f08","0"
"3810600d-b30b-4148-80d1-0736cb2e31b8","finalExamStatus","STD","9cddad26-4a99-4aa5-94d0-89162df6f14c","4a59f71a-6917-4442-9750-a865a1037d4d","0"
"3818396c-01d6-4dd8-9e66-b8b0eccdb606","finalExamStatus","STD","REFERENCECOURSEHIST266","71339df9-d421-4872-8b54-66a25cc6b040","0"
"3820d322-a359-4d57-8f0e-6361e34e6254","finalExamStatus","STD","REFERENCECOURSESOCY412","bd7d3565-1a48-4cc1-ab64-5c50774346e1","0"
"38623ac4-ec61-43eb-b369-b09b0d911c05","finalExamStatus","STD","REFERENCECOURSEPHYS171","3db6038f-5eb0-4c8f-bc00-37280e0da3f9","0"
"38843d03-6f2f-4a4d-9702-eea2f4d29c3d","passFail","true","REFERENCECOURSESOCY100","5c116ea2-9ce1-4c35-82e3-17662adb2238","0"
"38c405d8-d86e-4dbd-b072-e924e2cd99c8","passFail","true","07a69fa9-6d3c-41ea-9eb0-5b6bc48a6d5a","42788e09-20ec-43a6-9cf1-e0f073b00378","0"
"38eb66c5-c3c6-4150-9d76-554431778736","passFail","true","REFERENCECOURSEPHIL234","0a2a8001-10d1-49ec-9634-d7a7b9b77f0a","0"
"39031546-edf7-417e-afd4-e48aa4434f6f","passFail","true","c207efa1-b9f2-4c51-9b77-d42e8972faa3","5cbff0af-1480-4553-91ae-0932749c8004","0"
"3928aff1-917f-488b-967a-04f5d3b53766","audit","true","REFERENCECOURSEBSCI417","302dec0e-597f-4a68-8a73-328db1567147","0"
"3933fd30-2817-4c09-9631-ea76ddc34d0c","audit","true","REFERENCECOURSECCJS288","3ed69cf9-913e-4e3c-bbd6-bb010a90201a","0"
"3978e291-25f6-46fd-aa87-57edeb51bf03","passFail","true","REFERENCECOURSEHIST282","1df61c71-9641-4aff-839f-93848b767899","0"
"3987f19e-26bd-4fc1-beba-04067fbdc00f","passFail","true","8080645e-475c-4d3a-bea1-8a0dff33530e","9ea6d00f-62a8-470b-a4b0-96b8adde204b","0"
"39b93d10-e21a-4667-8faf-95e23980b358","passFail","true","99b51dbc-ef8b-4174-b18d-7b311676cb1f","8855e910-7b83-4093-bf11-0e9e14971461","0"
"3a31e9e5-227b-461d-bad0-4ca7b8c4f022","audit","true","REFERENCECOURSEBSCI330","64c28915-94c6-435a-a1aa-9cc4461d218a","0"
"3a41ea9e-201b-4726-83ec-5e2601a69bd5","passFail","true","f4786b0f-51cf-4e55-87f8-8967fb859b9d","c1fdb1f9-837f-403f-b6a2-3748d12151e3","0"
"3a66ba7a-5c4e-4f9e-8a2a-cc9b622257da","audit","true","REFERENCECOURSEBSCI465","27b3b6f7-964d-47a2-95d4-1c6c0d8dc6b9","0"
"3a712fd7-07ce-4372-a2ca-aa4bf8272b59","audit","true","REFERENCECOURSECCJS278","3d9ef294-49c6-4e05-ac8c-d2393871e187","0"
"3ab63d24-7071-4968-bde5-83f461811413","finalExamStatus","STD","REFERENCECOURSEGVPT432","1995beeb-fef5-4301-866b-9973a1a1487f","0"
"3afc7158-624e-4132-94a2-6b72b0680eb9","finalExamStatus","STD","REFERENCECOURSEGEOG442","ee024bb9-84ae-42a0-b7c1-88e125843cd1","0"
"3b213552-95b5-40c8-bc77-c6ae1eef3a59","audit","true","REFERENCECOURSEAASP301","36853f96-5fb7-44b7-b0c5-6200fcfa71be","0"
"3b75b93d-3d55-44a4-b49a-3e4773ce980b","audit","true","REFERENCECOURSEUNIV100","83d38f60-71b1-4f03-b079-d1a99c2261c9","0"
"3b9d1310-1751-4c26-89d8-dc9053d54889","finalExamStatus","STD","REFERENCECOURSESOCY100","b43043b6-63a3-4a6c-9a48-cf6dc6812ca4","0"
"3ba80de6-3733-4f2f-ae6d-064e15d096e4","audit","true","REFERENCECOURSESOCY442","228386c0-52ea-4b39-a028-8c3f7d94b299","0"
"3bed5095-8cec-404e-9c95-33104191fae5","passFail","true","REFERENCECOURSEHIST120","17df6e76-af19-480a-92bd-cabdbd4f833d","0"
"3bed80f1-c5ee-42cf-94da-5f32615964e5","audit","true","20b70e39-3d4c-48ce-80e3-cc200d5c90fd","37f417df-e6f1-4082-8127-b71fc90bcd3d","0"
"3c184ff7-a13d-4868-a310-06cdfc1ec492","passFail","true","REFERENCECOURSEHIST233","ba6c5747-2524-496e-a9a4-9c4ee6390cd5","0"
"3c1c6fbb-b28f-4504-8197-9a8dabf603aa","passFail","true","REFERENCECOURSEAASP301","ac83bac7-2040-4a60-bf86-79155d3ebc5e","0"
"3c1d7040-9497-4a8f-bf27-6dd5346d22e3","finalExamStatus","STD","REFERENCECOURSEBSCI393","a7208b4a-73c7-4614-a363-d9df574ca21d","0"
"3ca5b302-a889-4dd2-bcd3-c36fd4303cde","finalExamStatus","STD","REFERENCECOURSEPHYS141","49c72afa-f4e7-4fd2-8ff4-422b4223fca2","0"
"3d010614-c76e-4ed5-97ad-c5ff7a6533ad","audit","true","REFERENCECOURSECCJS456","0f26fd55-0fe9-4d99-854a-d57e61171164","0"
"3d159b1a-8b9f-4400-a4e1-8b982377b2c1","audit","false","REFERENCECOURSEBSCI467","2cf94b28-8362-464a-8d06-ea7f45a0599f","0"
"3d3cd018-c25d-4ae3-9952-edf2795f6c6d","passFail","true","6b2aaac5-b84b-483e-8ee0-a9ce7e7b1dc6","ed12ecb3-b3b4-4787-a80c-ff818f4396a8","0"
"3d945548-da9c-43ab-b3f8-ff1882b0a15e","audit","true","REFERENCECOURSEMATH115","7a8b7867-8444-4edd-99b0-1d442f9b0807","0"
"3db623d2-2d32-4850-94f6-f5139c6074ff","passFail","true","REFERENCECOURSEPHIL282","b5620ff9-be7a-4d6a-973c-7a24fae2ee14","0"
"3dbfa4f4-6a0a-4068-8b0e-b8e09e3ef762","audit","true","REFERENCECOURSEAASP411","f543b3a2-92b3-409c-9fa3-78f7a5a88b2f","0"
"3e18a2d2-dcc9-4477-8d9c-c412304619f8","finalExamStatus","STD","6341106c-e865-48af-9406-538f4ffefd39","d29ee856-5821-4349-9140-e2d5228e5996","0"
"3e1ca791-1c05-49b7-b9d0-0c477d892f77","maxCredits","9","32a3cbde-97c2-4edf-82ea-26ce515b8df0","b983b471-7b9c-44d4-a3cf-ec072cb8b77e","1"
"3e8e5b29-f074-475b-bd21-28e79878e90f","audit","true","REFERENCECOURSECCJS188","729beada-5504-4901-a3f8-971e0ed8112c","0"
"3e90b583-b15e-4ae0-a6b7-3c0938079dcd","audit","true","REFERENCECOURSEBSCI206","bf0acead-9f2e-4f34-ba34-0f420af81624","0"
"3e9b9050-1e52-4df7-a6be-b4aa564f395b","passFail","false","REFERENCECOURSEMATH212","617d0bf1-91fe-4b00-8435-344b477bc791","0"
"3eac4ba1-ca34-440f-bf9e-a993d8df93ca","passFail","true","b8debaf9-c924-4dae-be44-82c129a48699","18f2f1d2-7e58-4e83-977f-118e2e6d31ca","0"
"3ec2c27a-cebe-4d75-a648-ebed662309fb","finalExamStatus","STD","11aec214-1dad-4d9e-a1f1-e6791f164e1a","88f1c3c8-6c18-4774-b2db-dfd224738e4a","0"
"3ed29063-441a-4858-9e80-481b1341ffe1","passFail","true","aefb4696-2dae-4b9e-b494-99db7bfe71d9","e1a1015a-f8d9-41b1-803b-126d8739d70d","0"
"3eeebac0-8f94-4ef7-8f77-40646cc0a745","audit","false","REFERENCECOURSEENGL101","db487d82-2f0a-4392-a977-f3d407b01d9e","0"
"3f19ba4a-33da-4193-b26b-6ab420ddfd99","audit","false","REFERENCECOURSEBSCI426","15479589-9a17-43ba-aedc-b4a63b994c77","0"
"3f32e76d-2c63-4650-9a8a-04330ff8968d","passFail","true","REFERENCECOURSEBSCI451","666df1b2-5c61-4b44-bdfa-01981f356b0e","0"
"3f458ad1-c860-4013-8176-4185fd8316fa","isVariationRequired","true","REFERENCEPROG-BSCI","687e02e5-b186-41c7-9a79-f37178552e90","0"
"3f55497e-1566-4038-8c95-e1f9475502e7","finalExamStatus","STD","REFERENCECOURSEBSCI378","58d00593-43f5-42a2-aa59-12c2f0ce18fe","0"
"3f818470-6bfd-4d9f-9306-6264b2666844","finalExamStatus","STD","REFERENCECOURSECHEM272","b51a73c0-a4a2-452b-813e-55a0288c30f9","0"
"3f9e974c-3efb-4179-990b-aa3abeade19d","passFail","true","REFERENCECOURSEENGL243","ea20d40e-bd3d-42a9-ac82-f5bd3a6f32f7","0"
"4003c9dc-86ce-4775-926c-60c4713ceac7","passFail","false","REFERENCECOURSEARHU105","9f756bdc-0147-4296-9b02-9dc0298e9939","0"
"402e4903-6933-4eac-a9df-2bb910daf9b8","maxCredits","9","b56bce9f-28e7-4f81-b53b-8ade72369eb3","5b223906-6b4a-4aaf-8ccd-b41333257198","0"
"404b3aa9-aba9-456f-b6b5-39d0e4d8cdf3","audit","true","5181b2b9-b3ae-41a4-8b88-c101044d9153","11c782cc-4f1e-4a3c-8dd2-764242c3123d","0"
"406eee4b-9c96-47d7-9e1e-bce31246c0e5","audit","true","REFERENCECOURSEBSCI463","4ef526a0-3065-42f2-bb65-7d15e93553a0","0"
"40a83b86-ba39-41df-9789-9ed6aca85757","finalExamStatus","STD","REFERENCECOURSESOCY442","2924f77d-3ed9-41bc-a5e6-795b5fa7a6df","0"
"40b88893-8884-404c-95cb-6b2829a77c9c","finalExamStatus","STD","REFERENCECOURSEGEOG471","675bfa0d-2b54-44db-92c4-328f74a0d137","0"
"40ba1c21-e9ec-4abf-bbbc-af10cccc6a73","passFail","true","60198df5-41f0-4e96-b7a8-ee7d8f99b662","2d6c11dc-838c-480d-bf19-a1b32e9cf53b","0"
"40deee60-30c4-421b-91b9-3e4999e31d78","finalExamStatus","STD","aefb4696-2dae-4b9e-b494-99db7bfe71d9","5b3da048-e83a-4a02-9b16-5b169043d344","0"
"40eb0827-6448-4765-bfa5-256150c32ccb","minCredits","12","a466114f-eb36-44c5-8cee-e19c90080e28","ff580866-1cb7-4669-802c-48d9a41af988","0"
"40ebaee7-4ad6-477b-b8c7-e3ef112f653d","audit","true","REFERENCECOURSEBSCI201","9ce5e1c5-bc6b-49a3-a641-dde67c53bcf8","0"
"41260173-dcd9-4cb9-8791-6279543e6326","audit","true","718cce39-28c4-4893-b832-d7a08d214b38","976cc511-d4d0-44b3-8294-eaa4c7d8dee3","0"
"4131b455-1517-4c55-90b9-b1323028293a","passFail","true","REFERENCECOURSEPSYC301","350ebf49-7294-4aef-87a4-63ec269a6056","0"
"415a44c7-d5d1-4304-bc73-1d81f0319770","audit","true","REFERENCECOURSEGEOG410","ee9daa1f-df53-4e6b-baef-ad62460a6e46","0"
"41872956-bc71-4484-a931-1fe7bdfc59f5","passFail","true","36fb07fb-da5e-437a-8e78-9943dbb6aacf","e38c77ce-5bdb-46ed-9128-da6234c87c8b","0"
"41a172a9-cf64-43f1-861d-a37542f825e0","finalExamStatus","STD","REFERENCECOURSEECON315","0528b82b-c2ca-475b-8294-e3e3c138f069","0"
"41ab050e-1694-434c-b108-b8ae9d05d4f2","finalExamStatus","STD","REFERENCECOURSEHIST112","2976519e-6e2d-4cb1-95e0-a5f45451031d","0"
"41be7385-3d51-478d-a36d-368d1ba68e15","passFail","true","REFERENCECOURSEHIST213","0421c447-9c19-4848-926a-2909c2a09642","0"
"41cdd987-e2f4-4103-ac33-bc6dfb220f5d","audit","true","REFERENCECOURSEPSYC436","3141775e-cf98-4cfb-90ec-44e389da43d3","0"
"41e8fdeb-f91f-47da-9197-b6d1a8e4e1da","audit","true","9be79a97-8ef1-4d63-8bf0-39209c4494af","62ece674-9a26-4785-b665-3d1e13f85b8b","0"
"41f61df4-e431-42ae-a712-a0aab74174dc","audit","true","REFERENCECOURSECCJS331","d7af8ef0-9828-44e6-9485-6cd060084180","0"
"4207c759-64f2-4a94-bb2d-942fe25b797f","audit","true","98da88ad-02bb-4858-bf2c-d376d0f527ba","7f563929-40de-4b4d-9066-51ad344fe18d","0"
"421015db-8687-4c3b-b2ff-6c7a3629385f","finalExamStatus","STD","REFERENCECOURSECHEM231","e89ac63f-ef13-43ce-bafa-7736a837f2bd","0"
"425f4688-033d-41f9-b6ba-d9cc1ba28a32","finalExamStatus","STD","5c45c9fc-04df-4bfd-a454-d6eeea9df02f","c8721ec3-0026-4906-b19d-9430dde3d9fe","0"
"426889a3-2f41-46d7-9c89-721b7699272a","finalExamStatus","STD","REFERENCECOURSESOCY325","a95efebc-5dba-4c6f-8381-57562c3c465b","0"
"427e5321-7b73-47df-864d-d49e13f543d2","audit","true","9cddad26-4a99-4aa5-94d0-89162df6f14c","d433bf33-4514-46af-ae72-f402b01ff73f","0"
"42c73212-862f-493b-a594-defd0937ccc7","finalExamStatus","STD","REFERENCECOURSECCJS100","fd063bea-7228-41ac-9077-1cc16efd0c52","0"
"42cd1fba-0f0e-4fcf-a54a-e0cb1a61b812","audit","true","REFERENCECOURSEARTH250","d2cd87d2-bda4-4cb3-b4f5-f1c090748a1c","0"
"42f02c55-df93-4cd9-a77a-dbaaf8d66766","audit","true","58d21bde-7afd-4230-b6f9-bdeb6a4adec4","c81a8b62-7a91-4e19-a0b0-fbf1bab579d9","0"
"4331cef9-188c-4112-b50b-1f64864e90e0","finalExamStatus","STD","REFERENCECOURSEGEOG345","37e10ead-8d79-4a39-8b80-cfa73af7f1fb","0"
"4333da04-bfdb-4647-87df-89de8ed8d288","finalExamStatus","STD","aeb452b5-a636-49ed-b442-60984a5d8620","55442d1d-1fb4-4b67-900d-3cfdedf80b75","0"
"43e2862c-6c43-4e1e-96e0-09cc9ae82686","audit","true","REFERENCECOURSEPHIL209","726e7038-fca9-4e91-bf8e-9e0ad901d8b5","0"
"43e505a4-275e-4602-bce9-362336cda060","passFail","true","REFERENCECOURSEMATH115","6ccb4717-a1c2-417f-895c-e73cc7a71a1e","0"
"43f1aa5d-1b37-4321-8352-78b0040e73b0","passFail","true","REFERENCECOURSEHIST225","97c24002-d074-4b19-a398-1cd53e57123b","0"
"441dc05a-fa21-43da-bfae-b8566b00e154","isVariationRequired","false","REFERENCEPROG-GEOG","504ff820-3862-4335-ba55-29a727b0785a","0"
"44212298-aa31-47ac-94ed-b048212976ce","audit","true","REFERENCECOURSEGEOG328","6523d57e-986e-4214-9a48-5e6b4a443d1f","0"
"44474777-d9c5-4594-8920-6cc4d8ac7f05","passFail","true","REFERENCECOURSEGVPT331","7026dade-2d40-4208-98ec-bd1bc98c33aa","0"
"44b83d03-07e5-4dad-b910-ccc8422e7822","finalExamStatus","STD","REFERENCECOURSEBSCI481","ee935678-f1d2-4a53-99f1-50c3181cf56c","0"
"44e5e3e2-65bd-4f4b-8deb-59e8ba86aee3","passFail","true","cbcc4805-7a3f-4d20-b511-2d5ecae60e18","ee1feb81-22cd-41e2-a9d3-751ece6e66e5","0"
"44ef0a47-9df0-4d51-83f3-7cba41b45b9b","passFail","true","REFERENCECOURSEGEOG342","bb6294ac-92e9-48fe-8109-92b30d43ccca","0"
"44f729e6-1bd4-4bf7-a239-10a3f11b7672","audit","true","REFERENCECOURSEGEOG438","43a9c727-ae42-4538-a97f-bcfe8aae4854","0"
"45146454-7cd2-4bfb-b88e-8dc0a69b231f","finalExamStatus","STD","REFERENCECOURSEPHIL236","59888139-01bb-4a3d-ac76-eaa19833c626","0"
"451667a3-6c03-4bdb-ab50-b44a77ab56ae","audit","true","REFERENCECOURSEGEOG100","83309b74-ff3f-495c-a987-3d75059e3893","0"
"4529c099-5815-4aec-bb24-a11080982cb9","passFail","true","484205ed-07c9-4d98-a4b0-cc2629641e88","6daf7364-f85e-4da3-b272-981c17f5d0a2","0"
"452b01ec-7893-41d7-9294-c265a6287f5f","passFail","true","REFERENCECOURSECCJS455","06b2f6b0-4e17-422e-af5b-daa9b64657e8","0"
"4598157c-ad2f-428a-b56c-d7a6265b4076","passFail","true","REFERENCECOURSEENGL277","89b5b472-fdcf-454a-a99a-df2d730232ed","0"
"45ac4e30-24d9-4758-88b8-be7feb71abcb","passFail","true","72b8e408-5d76-4822-9c06-4ebbdbc86df1","64805087-ff1b-44bf-a63a-ea516bb6b7eb","0"
"45b49d52-eb10-4132-bd8d-7922948a1fab","audit","true","REFERENCECOURSEHIST222","91f0451f-589f-43e7-b487-e076684346b1","0"
"4632da62-9208-461d-a296-b5a31e93ef71","audit","true","REFERENCECOURSEGEOG399","e361b3b0-41dc-4986-9b7e-fa98fb804d4e","0"
"4634ff0e-57d4-4d68-a282-a93c6485a8eb","audit","true","6b2aaac5-b84b-483e-8ee0-a9ce7e7b1dc6","b2a2b47f-361b-4c37-9b6c-c665feed79a8","0"
"464552f6-d8d5-4740-aaa7-becff338b1a9","finalExamStatus","STD","REFERENCECOURSEBSCI338","9ed6206c-9783-4d08-87f6-e8382dce9f89","0"
"4649347d-25ca-4a80-8665-06286bfd2886","audit","true","REFERENCECOURSEPHYS122","7c91f2be-ddf3-4067-9edd-9ea4c873e8bd","0"
"469d5a7c-8ce3-436d-98af-d66c672d782d","passFail","true","REFERENCECOURSESTAT400","d0cfaece-a2b8-4632-965f-e7edceae0a1e","0"
"46c16424-2e78-4acc-b523-26b580f7c148","audit","true","REFERENCECOURSEPHYS171","d3e2e923-9c35-4dff-83e9-283045cba02a","0"
"46d7ff07-79b2-4024-a2f6-530e1be295ed","audit","false","f0c4852d-08fd-4421-b69f-9d6c44a38d62","c673bba4-a2be-4694-b40f-ab86a4df96d1","0"
"46f4c085-efcc-4ac7-a9c6-52fb214b95ca","passFail","false","REFERENCECOURSETHET294","baf8481e-2665-46bb-9689-68735c4c47a3","0"
"4753091a-5318-40a5-aab7-fffb4534f939","passFail","true","3f0a6021-736b-4aa6-9047-fd429ef488c0","3c1869f7-8cc4-4fb1-9a45-1422bd24efe7","0"
"476e0899-0409-4b42-b136-34362d53d2b2","passFail","true","REFERENCECOURSEENGL212","31d266d8-62e1-4799-a2ff-13055f6660e9","0"
"47b0b745-b540-4509-8a4a-b12bc1c3aecd","passFail","true","REFERENCECOURSEGVPT431","5d35a0a0-f974-43d8-85ab-f0a933569a96","0"
"47b5e898-1cd3-42fb-ad09-35ad7399bfff","passFail","false","REFERENCECOURSEGEOG445","c41483ab-990c-4f65-953f-29756aeb22a4","0"
"47cb2211-024e-4bde-9c3f-14f3045ebfd0","passFail","true","REFERENCECOURSEENGL395","fff9d4b2-17fd-4109-87f2-bd6884a910e6","0"
"47d37c24-70df-4169-b486-2a39879d6270","audit","true","REFERENCECOURSEBSCI393","5caba01a-8e6f-41b2-98fc-ad7fcc0659a3","0"
"47d92fab-3b1c-4d56-aca2-3c5a6d955a45","passFail","true","REFERENCECOURSEBSCI362","75df9438-2db8-4299-b354-070b6fa85709","0"
"47ec8501-c95d-4962-a852-cbad4860c49c","finalExamStatus","STD","REFERENCECOURSECCJS451","467a8d05-666f-4418-8ae1-7c7941a62e4a","0"
"47f89a98-b8bd-48e7-83d6-2642f87f7b76","audit","true","REFERENCECOURSEGEOG476","00d3a98a-4c33-4677-b4f5-14ba8ed2a787","0"
"48031e1f-ec34-4056-a966-0114462108ec","finalExamStatus","STD","REFERENCECOURSEHONR100","b181fbad-5f18-41d6-bcf7-5c3b404a5a9b","0"
"4809d001-b849-4aad-a7a3-9c996e7565c5","audit","true","REFERENCECOURSEBSCI342","296706a5-211d-434b-b643-854e1b21521f","0"
"480ff825-e882-4789-84f4-a5e3b3e0050a","passFail","true","REFERENCECOURSEHIST237","2b6660db-0efe-4c8e-b683-4b271293d929","0"
"4853b3d4-fbe2-4522-b10c-7e0c857968f0","audit","true","REFERENCECOURSEENGL201","0b52b063-659a-4836-b71c-61e82edd31bb","0"
"488a4c83-afa9-4484-819f-a785442bff9a","passFail","true","REFERENCECOURSEGVPT272","459e13c8-1a88-4035-aee8-6295e4af1a56","0"
"48b3c7e5-6dfe-4249-89a1-ea46e6bfc5b1","audit","true","REFERENCECOURSECHEM131","ff66270b-08b1-48cd-917f-afedb02706b8","0"
"48c78443-70b9-49bf-a97e-fd563cd9e5b5","audit","true","REFERENCECOURSEGEOG434","e335ad1d-b6e8-4720-8683-274a0b9b5fe7","0"
"48f809be-1d79-45b5-858c-2efb5d01c08b","audit","true","REFERENCECOURSEGVPT280","16c877fc-af6a-4b20-8f87-899515c2f5dc","0"
"491515c1-1de9-4333-883a-5630946e32bc","audit","true","REFERENCECOURSESOCY201","e4ac8e2c-cf6f-41a2-8437-31786dfdc34b","0"
"492d3e28-ea9a-46be-b84c-249056a608a6","finalExamStatus","STD","REFERENCECOURSEGEOG334","7cdaa743-9e3b-4f44-b07a-31beef2c324a","0"
"49433020-292f-4059-b76c-e98f463fb8c0","audit","true","dc4eb85d-f3fb-4b26-8bdf-17aebf229b12","f9c22c3e-d763-4991-84a0-2d2578dd4bd8","0"
"494fe611-63b9-4930-a446-fac4939e7868","passFail","true","REFERENCECOURSEPHYS117","0fca4b15-14a4-464d-a7ff-4dccd1a84171","0"
"49680a64-f59d-4b23-b422-526f18d1592c","passFail","true","61b5a981-0f8f-4c56-9ebd-687b18b8f825","e29fa8a3-c743-49d6-afaf-552cfa4f59c2","0"
"49a61dbf-9388-45a4-9fa9-105c5c446e6d","audit","true","REFERENCECOURSECCJS399","e640a599-ddc8-4791-a7ac-80c93f6ec8b5","0"
"49fd355b-c9d1-492f-a2c2-89c083b4f867","passFail","true","8a691610-1855-40f8-90eb-eb93db18c214","1ffd7f7f-cfeb-472a-a941-f6429373db26","0"
"4a05734f-eea8-40e0-bdf1-b5b8411c61b6","audit","true","ab657e93-a165-4508-837a-3974382ee803","adf3dd4f-1148-4ceb-bc5b-2e6df10a460b","0"
"4a5db588-7a01-4462-99e3-e28169cf4656","finalExamStatus","STD","REFERENCECOURSEHIST285","878e14ba-4f3b-404c-bb55-36fc54c1511e","0"
"4a6e5a25-9006-4ccc-be1b-9d265ee8f698","finalExamStatus","STD","REFERENCECOURSEPSYC200","d127e62f-ad02-4c31-a8c2-db91e1bfdddb","0"
"4a743b3c-0e10-4968-a7a5-cf27de282f92","passFail","true","REFERENCECOURSEHIST240","deb74866-5909-4b7b-82dd-efc2cb9a0958","0"
"4a8e8001-86a9-4a8a-a5db-be74369545dd","passFail","true","REFERENCECOURSEBSCI442","ec095494-32b2-49c2-9df6-eba0eaad171b","0"
"4a8f15e0-fa95-45fb-a309-2b0539f7fd77","finalExamStatus","STD","49d4e580-cfca-44d6-bff8-de0075c3d369","979631cb-184b-4bce-a12e-6791d72559d3","0"
"4aba267f-ddfc-4093-b68d-d264bf22d8f7","finalExamStatus","STD","REFERENCECOURSEAASP200","2f5b2d59-fb5d-45c1-a760-349f8c9dbf73","0"
"4af55b76-bad3-4561-a4af-a9d36445dab2","passFail","true","1c0004fd-c7b0-4067-8ecb-578a2eab95c2","dd4c6546-3582-4f39-92d4-8b1c1eb27653","0"
"4b76db18-47e9-4e69-9e97-6202ac594da5","finalExamStatus","STD","REFERENCECOURSEARTH275","c0079f1d-31bb-47ce-b625-72e99626afd4","0"
"4bfceb56-0d6d-4c2f-9d5f-f4613fb532e1","audit","true","e394b51b-82f9-41c1-b7d3-95252dc6b317","b161bdaa-3f7a-4d87-830c-86ce45eba2a7","0"
"4c672bd3-d9f0-435e-9cdf-7de9dad95b41","finalExamStatus","STD","REFERENCECOURSESTAT464","414196d4-3e19-436c-8deb-be49414e47e9","0"
"4c7349b8-6508-41a2-ab1e-c99b101fdf07","audit","true","REFERENCECOURSEBSCI412","cec492ea-2010-4cda-b0f7-aa75c0ab3c0e","0"
"4ccac150-9220-4c49-a858-39fbb4f02eeb","finalExamStatus","STD","REFERENCECOURSESTAT400","e1b4608a-4344-4f2a-930f-c8eb6cd55e70","0"
"4ce66cee-573e-4553-853d-9b8faa04c360","passFail","true","REFERENCECOURSEGEOG438","2900f74d-f149-4aa6-b9c3-15afa75d7f94","0"
"4cf7cc77-62c4-44bc-bff0-8bfcb68068e8","passFail","true","REFERENCECOURSEBSCI433","5f489500-a4c2-4491-aafa-c21c1a95a3fa","0"
"4d0d7abb-ae45-44ee-988f-85274240652f","audit","true","a0be6df6-4458-44c7-8109-d62fec0a6110","2c7fba26-ded3-47ed-a3ee-156e89c03205","0"
"4d3aaca9-9631-43a1-8caa-328d3cae0231","audit","true","REFERENCECOURSEBSCI480","b904f443-b6eb-42ce-bed5-c18a91d5b8fa","0"
"4da64257-6734-4a2c-ac20-a67c3b4ef6ea","passFail","true","4eaae9a4-e761-4de2-89e6-cf56b3e6fb52","1b1d27f6-7f0f-4d64-aab2-42d4c0192f5a","0"
"4dff318b-7721-48c0-aa9e-2036f7a4e0d7","maxCredits","15","37c7a923-9385-4222-a8f0-67f92c51c582","c5ccdaff-7caf-4826-8cee-302fe60e0fdf","0"
"4e395935-bd03-4b70-8cb3-a5f2a6e735cb","passFail","true","REFERENCECOURSEPSYC200","b9d96e24-884f-4817-9f2c-6eee70776e31","0"
"4e482abe-8ed2-43ee-aeb6-f95c680e1875","passFail","true","9ceee7cd-d076-43de-b6ab-6b4444d149c1","7ea4eff8-56e0-4da7-9b59-89dcdd46b020","0"
"4e5f474b-75cf-40b5-8e34-00e33b5f7f87","finalExamStatus","STD","d6018081-c944-409a-94a8-cb8c6950b666","ce217ab7-b9c8-47c7-9264-f7c6472a5e92","0"
"4ee2b7b0-fe0a-44c7-9014-2de32938e0d2","finalExamStatus","STD","REFERENCECOURSEMATH240","8b420bf3-bc20-4088-b170-c5f38bfb9a9b","0"
"4f26962c-1554-4088-a1ba-08749addb484","minCredits","9","c3c7d98d-7107-4c9a-945e-41393c9f6536","0ccc2896-cf85-484d-a337-2afe8538b74b","0"
"4f8b9d46-ea38-4edc-bd8d-e03c06ec4d92","passFail","true","REFERENCECOURSEHIST219","34af4523-3a06-446d-922f-429fee860bac","0"
"4fe608ce-8735-4b0d-8d15-c5375831fc32","passFail","true","REFERENCECOURSEHIST211","5d7fed80-f0ff-4123-b8c2-a7f7483d5e41","0"
"5007bc6b-67e9-4025-93b9-be47d40dc8d5","passFail","true","REFERENCECOURSEHIST250","d7e2a94b-b8ea-41e4-85e2-2e786982e214","0"
"504c61ad-2635-4c73-a2f8-fee57f282f58","finalExamStatus","STD","REFERENCECOURSECCJS398","ab8c92c5-c469-44ef-9db4-b63d94bc0073","0"
"5063ef16-7c16-4b7a-a4ab-9383a012c042","audit","true","REFERENCECOURSEGVPT272","d7376236-bf5b-4ce5-b355-cb91eba3ecba","0"
"508ed9bc-f883-41c6-b91b-6b1fd5a5930f","finalExamStatus","STD","REFERENCECOURSEBSCI447","8f3fb726-3364-405b-a4a9-d11b9da37fdf","0"
"50a67d28-4227-4325-a626-dbd5bd3d0bd5","audit","true","REFERENCECOURSEPSYC357","7b3d2402-f152-458c-b4ac-54a9d83e014b","0"
"50c7b26d-4521-45dd-9d80-40652ee3aa93","finalExamStatus","STD","5181b2b9-b3ae-41a4-8b88-c101044d9153","487b5b57-8056-4478-8ecc-505193e7af50","0"
"51382696-095a-4384-bdbc-031b20b8e27f","finalExamStatus","STD","REFERENCECOURSEGEOG170","0c314154-294e-4ffb-95fd-30e5cde424b5","0"
"5145e7f3-460d-44a4-a7e5-fe5218fc51ca","finalExamStatus","STD","REFERENCECOURSEENGL202","b5e166a1-50bd-4620-8530-f100fcc9561e","0"
"514b10bc-90bf-4443-bd78-7d2d03d130b5","passFail","true","REFERENCECOURSEENGL263","e0ac095e-611a-449b-a0ac-6cf0cbcf472e","0"
