"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"558f44ac-a5a6-480c-b8ac-8394d29554b6","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","4b382f85-63f5-41c3-a6c2-89d18a57c541","0"
"55b47e21-153c-414c-8179-56af10acd530","Physical Geography","Physical Geography","d92da992-7752-4b2e-b9b2-cfbb4408bda2","0"
"55c1d1b6-c153-4b32-8838-687487a09b3f","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","71caf1a9-ec0d-4638-aed9-74743e96b019","0"
"55ebbdac-d776-4eb8-8bed-639c1731bebe","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","b415a300-5d88-4253-a7c9-30a6829b7a3e","0"
"5656841a-9f66-48fe-a097-7d3696378958","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","f44738a5-0f36-462e-b390-7bf62a7a2a04","0"
"568fa000-c259-4ca3-b771-89e6b093e1f8","Humanities","Humanities","150da680-f2aa-43c5-879a-25b6b469b27e","0"
"56a47a57-47ca-4c84-b85f-b6d2629a6186","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","3c241353-19bd-4c49-9210-1ffa43ed8593","0"
"56aceb72-8070-410c-84ce-182d32c752fd","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","cc2d1403-76bc-43f2-8ca7-6f1eae77aa1d","0"
"56ca9587-d882-4147-860c-c2ab1fb6773e","Demonstrate facility with the fundamentals of persuasion as these are adapted to a variety of special situations and audiences in academic writing","Demonstrate facility with the fundamentals of persuasion as these are adapted to a variety of special situations and audiences in academic writing","5e980e24-7785-4b9e-918d-03ea90bc0188","0"
"56dc638c-7d48-4a10-a8f3-a2a2d75cc165","Students should know the methods and techniques of data collection, display and analysis used in the study of environmental systems.","Students should know the methods and techniques of data collection, display and analysis used in the study of environmental systems.","ef62cf2e-4c01-4b0b-9df1-332c955cba60","0"
"57fb2b62-d706-4bd0-b6dd-1da55bcd5c4a","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","52908998-0164-43f6-9043-27a467c2820c","0"
"58226b02-97d5-4f95-83a9-1f6fbb60508a","Understand major concepts and their applications","Understand major concepts and their applications","7032e426-b4ab-40df-82b4-f41c4286e0b7","0"
"5850f213-5046-48c9-9dd9-c5cc5ca9b513","Understand the role that human diversity plays in the practice and history of science","Understand the role that human diversity plays in the practice and history of science","c5a823b9-5b2e-4181-962e-10d7a57474d9","0"
"58e03f0b-cc66-42e4-ae40-b28bf1e6a77d","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","fca5c6bb-64e6-469a-818f-954495bc4feb","0"
"80b8306e-65bf-44e7-8570-a9e39fc2f996","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","21eeb01f-ae52-4298-aec5-ac1aef5c9ca8","0"
"8176711b-1b4e-4cac-8b62-5c039ba31448","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","64b08049-40b5-4e58-90cf-4319fba75a89","0"
"81905a1e-d884-4879-b34a-6fb3c985de65","Students should understand the nature of the geographical approach and its value in understanding human-environment relationships.","Students should understand the nature of the geographical approach and its value in understanding human-environment relationships.","f4a0b710-217e-49c1-9c6b-b1ae6b0d2e37","0"
"81a784b7-d561-4be4-8b59-ca6c19c86121","Students should assess the reliability of geographic information which requires the compilation and interpretation of quantitative geographic data in a variety of formats.","Students should assess the reliability of geographic information which requires the compilation and interpretation of quantitative geographic data in a variety of formats.","e8688ad1-4c01-4bc0-b523-13556d4e095c","0"
"8292469a-ca62-4ead-aaba-fa4ff9f6fe75","Demonstrate knowledge of findings and theories in the social and behavioral sciences","Demonstrate knowledge of findings and theories in the social and behavioral sciences","79324daa-bc42-4bf1-95fe-4c8beb8a1562","0"
"82941ae7-ca5b-4689-8cc5-34ab1d3f7999","Understand the role that human diversity plays in the practice and history of science","Understand the role that human diversity plays in the practice and history of science","80923572-80c2-4427-9aa5-8d97672816c7","0"
"82a1e935-bbb8-4a4b-8c67-aa0608faafe3","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","8c2b3a46-bed0-4d56-a372-6923852c545b","0"
"82b0c859-5cb3-4bc1-857c-5def747e9e02","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","e2202ca4-11bf-4e3e-8896-acf1945a3599","0"
"82cd2e31-d8d6-49e5-814c-3d35c9ce2fc5","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","b9eb6459-fd9c-45ba-a89a-19287ada604b","0"
"830458b7-0506-4d50-bed6-d8bc88006649","Compare and contrast one work of art with another or one medium with another to illuminate both","Compare and contrast one work of art with another or one medium with another to illuminate both","1b3cb5ba-500a-403a-8a53-2117adfaeee2","0"
"83468b40-f3e7-4288-b5f1-311439016d5a","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","9e6e16f8-974b-47b7-ba0f-76822c41c06b","0"
"8355de4f-d645-451a-b85a-85f4dcb591cc","Fundamental Studies English","Fundamental Studies English","23004980-d6c7-4287-b306-238d3bc340ce","0"
"835ca26e-9224-44c7-8749-ba3c75d78930","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","fe0e04ad-2bfd-405e-b577-6e16ac18f9a3","0"
"83c9b651-8959-478b-b693-e99931dd9290","Compare and contrast one work of art with another or one medium with another to illuminate both","Compare and contrast one work of art with another or one medium with another to illuminate both","3939d233-a749-4442-82e4-3ee660b217b0","0"
