"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"fa67dd9d-5e67-401e-ae97-6c2f22cf2e24","Class of 2019 1st Term Freshman","Class of 2019 1st Term Freshman","7d2a2429-a40e-4706-a60f-0f493b4cde7c","0"
"fb452118-91d1-483f-9dd6-804e63ebfba5","Class of 2018 2nd Term Senior","Class of 2018 2nd Term Senior","0b2b20e3-2796-4558-8ed8-ce5b33fe20ae","0"
"fb46ef82-6406-4630-8c8c-b9e5bc6583ab","Summer Semester of 2005","Summer Semester of 2005","53da9d99-90b9-469d-a1b4-12b4ab05d0df","0"
"fb4bc368-41b9-4d94-ab90-873cf752c859","Fall Semester of 2010 2nd Half","Fall Semester of 2010 2nd Half","75c8e12b-8bd2-4591-94b7-8e65d94fbe39","0"
"fbdc594f-804b-4dbc-9100-1ef698d4ce54","Spring Semester of 2002 1st Half","Spring Semester of 2002 1st Half","e2d8910e-49ae-4ed7-b39f-b6abca6a9bf6","0"
"fbee4ee5-ac5f-473b-abcb-c3c26cc1e4f8","Summer Evening Session of 2014","Summer Evening Session of 2014","2fbad851-cd8e-4c9f-ad18-709883fee39b","0"
"fbf673a3-e6a0-491d-b538-8916d4c9132a","Fall Semester of 2010","Fall Semester of 2010","c34f821f-e13e-41d4-abbe-e837cb51456e","0"
"fd06a8e5-0243-4919-a1f4-930fca33b0ae","Class of 2021 2nd Term Junior","Class of 2021 2nd Term Junior","76db1e45-a0c7-4caa-8a00-9d2f54f5f046","0"
"fd14beb3-8a24-4f34-9659-1b6bb4650040","Class of 2021 Senior Year","Class of 2021 Senior Year","8f70090e-0a46-4fcf-b347-4be12af6905b","0"
"fd26bbeb-266b-4c20-b45e-57e030f9cd3a","Class of 2022 1st Term Sophomore","Class of 2022 1st Term Sophomore","568a147a-f6e5-4b73-80fe-44a398993a88","0"
"fd7d64b1-9cf9-45a8-8022-397bf924c101","Summer Grad 6-week Block 2 mini-mester of 1992","Summer Grad 6-week Block 2 mini-mester of 1992","deba7b8a-26e6-483a-92ed-033ebb36aeb1","0"
"fe4e1f7a-b79c-4513-a35c-1ac952d7e386","Summer Semester of 2021","Summer Semester of 2021","c852b8fb-017b-4b4e-a429-e6249b61b152","0"
"fea294a9-2b3e-4789-858b-ac21364ab618","Spring Semester of 1995","Spring Semester of 1995","944dba78-02d2-4344-a6db-4640e992a9f2","0"
"fea470ec-d0ef-4adc-8e9e-7239870db59d","Class of 2019 Junior Year","Class of 2019 Junior Year","8c0cbcaa-8e3e-42ec-a9fc-b3cce6ec7f39","0"
"feeee0c5-1347-41d4-831f-4f03c19f6865","Academic Year 2006-2007","Academic Year 2006-2007","6897617a-ad61-484e-9535-41a8c49887c7","0"
"ff10f2d3-072e-497f-834d-ba3e2cc5e806","Class of 2011 Sophomore Year","Class of 2011 Sophomore Year","7560fdec-eb59-4c05-a89f-adac167f7abc","0"
"kuali.atp.DateRange.1","NULL","New Student Orientation","D1AAAC741A3F4B6B86204629117FCF0D","0"
"kuali.atp.DateRange.10","NULL","Final Examinations","C8DBAE843EB843E5AE3A509D0E8DF01E","0"
"kuali.atp.DateRange.11","NULL","Advance Registration for Fall","5367AD64803A465589C71C591AE1E2F7","0"
"kuali.atp.DateRange.12","NULL","Advance Registration for Summer","9373FDE68E31442B8F2F94D5B74E33C8","0"
"kuali.atp.DateRange.13","NULL","Reading Days","7104D1734B18466FA436E5183FDFC1E9","0"
"kuali.atp.DateRange.14","NULL","Final Examinations","E8FE30F9DE5B444B96B566952DCC493E","0"
"kuali.atp.DateRange.15","NULL","Advance Registration, Spring Term","C86511F56A6A4CE6A7F5A933F560D99E","0"
"kuali.atp.DateRange.16","NULL","Reading Days","CC1D7A12A78C41779818839DAE54B98B","0"
"kuali.atp.DateRange.17","NULL","Final Examinations","0CBDC6B3767F43FE84BC779CAE90A939","0"
"kuali.atp.DateRange.18","NULL","Advance Registration for Fall","C4C4B15B90074B3AA3166C2D076A5165","0"
"kuali.atp.DateRange.19","NULL","Advance Registration for Summer","5A24F5186C3344FD848B96F7B2ED91E8","0"
"kuali.atp.DateRange.2","NULL","New Student Orientation","7A0B6F196AD9401CA0C5A24689F70479","0"
"kuali.atp.DateRange.20","NULL","Reading Days","40EA98E391064D3285C8D19A5CFDE9D5","0"
"kuali.atp.DateRange.21","NULL","Final Examinations","BE91018A3B024A2493DF52853CC2CFCB","0"
"kuali.atp.DateRange.22","NULL","Advance Registration, Spring Term","752C502450FE41589AB51D57D994F737","0"
"kuali.atp.DateRange.23","NULL","Reading Days","CB916EB1DFC8477680657F1A36D0AF8F","0"
"kuali.atp.DateRange.24","NULL","Final Examinations","07739EC47E7C44EFB7A3DC905C8D2E57","0"
"kuali.atp.DateRange.25","NULL","Advance Registration for Summer Sessions","154589842B514D14BFEC8276170CEAFD","0"
"kuali.atp.DateRange.26","NULL","Advance Registration for Summer Sessions","1F8DCD699C8A49FB985DAC82F7B4715A","0"
"kuali.atp.DateRange.27","NULL","Reading Days","1F39C60A2F914833A4788C4F2CFA6923","0"
"kuali.atp.DateRange.28","NULL","Final Examinations","06B9A2ED4A3F49ECB6BFB8883F6C6CEB","0"
"kuali.atp.DateRange.29","NULL","Family Weekend","79E1134C64264D3BA9CF9B48AB7AA898","0"
"kuali.atp.DateRange.3","NULL","New Student Orientation","7DC02AF935B343E8B4F1D57166B9052D","0"
"kuali.atp.DateRange.30","NULL","Family Weekend","DEEBC6EC374A4223807C0C305A0F036F","0"
"kuali.atp.DateRange.31","NULL","Family Weekend","D4F588CB218047A48A5B83A0A6D0FCBA","0"
"kuali.atp.DateRange.32","NULL","Fall Break","24526380FBC347669A83EB12E6A34552","0"
"kuali.atp.DateRange.33","NULL","Fall Break","FE92211BF66842FC92A3CA0A5A52B562","0"
"kuali.atp.DateRange.34","NULL","Fall Break","F392781022704ED598DF2DD58D40129D","0"
"kuali.atp.DateRange.4","NULL","Proposal Period for next Fall","A1A34851C1E544FFBD15537B27317526","0"
"kuali.atp.DateRange.5","NULL","Review Period 1","3A0EA0168E574FD2A5EB8BA4CCC06ACA","0"
"kuali.atp.DateRange.6","NULL","Review Period 2 (Late Proposals)","F84ECF3F8D6F47FA812523D268AC1F6F","0"
"kuali.atp.DateRange.7","NULL","Review Period 3 (final)","3FD5661AD6D34E11B73D072D1164EEB0","0"
"kuali.atp.DateRange.8","NULL","Advance Registration, Spring Term","B0015D1DCA4B4E1CADBF191336B11B34","0"
"kuali.atp.DateRange.9","NULL","Reading Days","95A3388DE12C472CA1E4642849A7C44E","0"
"kuali.atp.Milestone.100","NULL","Curriculum Committee Meeting","DA2DDBA91FAE488792AE5C9E5F04899B","0"
"kuali.atp.Milestone.101","NULL","Curriculum Committee Meeting","C7EB270C08BF4BF88CC0F287020FC0CA","0"
"kuali.atp.Milestone.102","NULL","Curriculum Committee Meeting","E7579E29B75B43D0AAAE47C67710EB17","0"
"kuali.atp.Milestone.103","NULL","Curriculum Committee Meeting","18063F3E38E34607BAD607503D151364","0"
"kuali.atp.Milestone.104","NULL","Curriculum Committee Meeting","DF218A1E788F48B788937604097E0B94","0"
"kuali.atp.Milestone.105","NULL","Deadline for Last Minute Proposals for the Upcoming Summer","5F06DB95D61F40FFB6D4E203DBD43F3B","0"
"kuali.atp.Milestone.106","NULL","Curriculum Committee Meeting","7287AE4582864F3C82F5EF0CCB147821","0"
"kuali.atp.Milestone.107","NULL","Curriculum Committee Meeting","80E200EE1A5447FDBF9B8584AB42047B","0"
"kuali.atp.Milestone.108","NULL","Curriculum Committee Meeting","E51009CFE889405F8C851A587BE5302B","0"
"kuali.atp.Milestone.109","NULL","Publish Changes for next Academic Year on-line","02A04A94AE594BFBA1F39C5FB104416D","0"
"kuali.atp.Milestone.110","NULL","Publish changes for this Summer on-line","0FF65B109BA4462AAE6EC18DD5F0067B","0"
"kuali.atp.Milestone.111","NULL","Curriculum Committee Meeting","4BBD7545B3B54FF3A56775A81FC65162","0"
"kuali.atp.Milestone.112","NULL","Curriculum Committee Meeting","6A60E04B4B7F478882BCE8042D16E6FD","0"
"kuali.atp.Milestone.113","NULL","Curriculum Committee Meeting","D4CDE46D4DC64274A7C76F67EF6C5567","0"
"kuali.atp.Milestone.114","NULL","Begin Leave of Absence option for Fall","5F97F0209F6D466DA6B3176EBDA09260","0"
"kuali.atp.Milestone.115","NULL","Begin Leave of Absence option for Fall","A54050BED2004D3294FBA2E02327473C","0"
"kuali.atp.Milestone.116","NULL","Begin Leave of Absence option for Fall","20EC4A4436FD4D2E9DBC72E184FD1210","0"
"kuali.atp.Milestone.117","NULL","MBA Registration begins","C51832B31A5C41569B2B87072E6789B6","0"
"kuali.atp.Milestone.118","NULL","Move-in and Registration for Transfer Students","9F72B44AAF514E56A0662876F1B036FC","0"
"kuali.atp.Milestone.119","NULL","Fall registration for non-degree seeking students","884D5774472946E7AC08D1FC0D3C3483","0"
"kuali.atp.Milestone.120","NULL","First Day of Classes","289B3D0F550C4B3CB69D616C8712DFD9","0"
"kuali.atp.Milestone.121","NULL","Course Selection Period ends","7548B711EFB44EFE8A57E2BD45EE8E0C","0"
"kuali.atp.Milestone.122","NULL","Drop Period ends","07FFD107425D4FE39E8330CFFD6E414B","0"
"kuali.atp.Milestone.123","NULL","Satisfactory Progress Reports/Letters","51D8B245554E46999CE245B267B4DC53","0"
"kuali.atp.Milestone.124","NULL","Mid term Grades Posted","DFD4525E922C403481233B502A7F812B","0"
"kuali.atp.Milestone.125","NULL","Fall Term Classes end","07CF12F8A8BD4331B99F83A00DD4D894","0"
"kuali.atp.Milestone.126","NULL","Fall Semester ends","1BE53385A7B641CEA83CF1A9D5D087A3","0"
"kuali.atp.Milestone.127","NULL","Fall Grades Posted","2AC4673BFC074E8A82159AEA55653BFA","0"
"kuali.atp.Milestone.128","NULL","Winterterm Registration begins","F151F6F29DF24F7D8F4A8270B4F3754B","0"
"kuali.atp.Milestone.129","NULL","Winter Term Begins","6045DBDFA1864083B5BB4A650A3E2735","0"
"kuali.atp.Milestone.130","NULL","Spring Semester Classes begin","54457C48F0B44E7CBE851C763300F513","0"
"kuali.atp.Milestone.131","NULL","Deadline to withdraw w/o ""W'","C1453AB476FE48AFAD3B261435669572","0"
"kuali.atp.Milestone.132","NULL","Winterterm ends","013B8DFE5AD54A51A468D33002E528EB","0"
"kuali.atp.Milestone.133","NULL","Course Selection Period ends","25FB1EB4CE4F4D12AF28FF5F5BFD4F24","0"
"kuali.atp.Milestone.134","NULL","Grades Posted","89D4C09624554083B44232FE045B016A","0"
"kuali.atp.Milestone.135","NULL","Drop Period ends","11497C65DBF941B49D67645B9A743F9C","0"
"kuali.atp.Milestone.136","NULL","Spring Term Classes end","FEFD190CA12A4FB8A099BB9780801385","0"
"kuali.atp.Milestone.137","NULL","Fall Grades Posted","95C27EACE00040A2AA3B1C3A41430A68","0"
"kuali.atp.Milestone.138","NULL","12-Week Evening Session Classes begin","20EA629AE5BC458ABBF278FE7D590165","0"
"kuali.atp.Milestone.139","NULL","First Session Classes begin","7BD086EBD50C4F84B2E48D9A2DAC6A83","0"
"kuali.atp.Milestone.140","NULL","Grad 6 week Block 1 mini-mester begins","F36077AA03E744F9A08C0492B44C84C7","0"
"kuali.atp.Milestone.141","NULL","Grad 3-week Block 1a mini-mester begins","0C3DFDB8FA744FD392ABC110FAF49780","0"
"kuali.atp.Milestone.142","NULL","Deadline to drop w/o ""W""","479F0958A39A46838843D2952B6C356A","0"
"kuali.atp.Milestone.143","NULL","Grad 3-week Block 1b mini-mester begins","4910F79FA927435D98B498C94C1A06D1","0"
"kuali.atp.Milestone.144","NULL","First session Classes end","D64C45BFB683418A92BB7A3D466D86AA","0"
"kuali.atp.Milestone.145","NULL","Second Session Classes begin","4B8C8F5A9E4C46EC8CE20A4845E517BF","0"
"kuali.atp.Milestone.146","NULL","Summer Session 1 Grades Due ","3A508AB88EEF4A4BBDB1F47046D29EE9","0"
"kuali.atp.Milestone.147","NULL","Grad 6 week Block 2 mini-mester begins","30F07BE9ADF14AFD881993811E1E3770","0"
"kuali.atp.Milestone.148","NULL","Grad 3-week Block 2c mini-mester begins","0425BA43BB6048288517E9D2F3CBD744","0"
"kuali.atp.Milestone.149","NULL","Grad 3-week Block 2d mini-mester begins","3E51A5E5328A45B8AE0814BED3C3D969","0"
"kuali.atp.Milestone.150","NULL","12-Week Evening Sessions Classes end","858C36C2FA4C49B6AEB4B229A455B342","0"
"kuali.atp.Milestone.151","NULL","Second Session Classes end","1453DD84E3A044A393FF306183BBB53D","0"
"kuali.atp.Milestone.152","NULL","MBA Registration begins","532C763053704EE18A54E43330211AE9","0"
"kuali.atp.Milestone.153","NULL","Move-in and Registration for Transfer Students","D9098383256D48E48A0B619DD6AA353A","0"
"kuali.atp.Milestone.154","NULL","Fall registration for non-degree seeking students","6297934083084135BB069B56D784C4DC","0"
"kuali.atp.Milestone.155","NULL","First Day of Classes","D45913085E75434C8133B1127C7BB1A7","0"
"kuali.atp.Milestone.156","NULL","Course Selection Period ends","C0D5C661FE6543A9B54A8A5E18645AFB","0"
"kuali.atp.Milestone.157","NULL","Drop Period ends","6F89189EF42A406EB640091D43D6B8FA","0"
"kuali.atp.Milestone.158","NULL","Satisfactory Progress Reports/Letters","DDEF10F73EEA4C318AE858ADE02373CC","0"
"kuali.atp.Milestone.159","NULL","Mid term Grades Posted","610829107DCB45998C2E76D7A057CBFB","0"
"kuali.atp.Milestone.160","NULL","Fall Term Classes end","37E0F9663B1F4D39B1CBD46045A36EAC","0"
"kuali.atp.Milestone.161","NULL","Fall Semester ends","532F69E360934C37A0D78ACBAD08518A","0"
"kuali.atp.Milestone.162","NULL","Fall Grades Posted","EB3097DA67C348F2AC0B69D8391AC224","0"
"kuali.atp.Milestone.163","NULL","Winterterm Registration begins","3237AF2D5D724623B82F0B0C877A6156","0"
"kuali.atp.Milestone.164","NULL","Winter Term Begins","74AE028A883443598846ADCFDE98533E","0"
"kuali.atp.Milestone.165","NULL","Spring Semester Classes begin","EE60576DD5E243F287911B4224A980ED","0"
"kuali.atp.Milestone.166","NULL","Deadline to withdraw w/o ""W'","3E4AD7E80D184C2EA9F198F81E15D4DC","0"
"kuali.atp.Milestone.167","NULL","Winterterm ends","37BFF22C4CC74934B1877FC010552210","0"
"kuali.atp.Milestone.168","NULL","Course Selection Period ends","727813C54C6941E98A9452E31DE70330","0"
"kuali.atp.Milestone.169","NULL","Grades Posted","0DA17D6BCE2041A1B74F7C1A122EB294","0"
"kuali.atp.Milestone.170","NULL","Drop Period ends","169A20F85EC746E1A6F9804E891F27CE","0"
"kuali.atp.Milestone.171","NULL","Spring Term Classes end","911DE8C398AF46ABB6E932F3CDF1C5CE","0"
"kuali.atp.Milestone.172","NULL","Fall Grades Posted","146D0ED534E348B799C99C47B99E02D3","0"
"kuali.atp.Milestone.173","NULL","12-Week Evening Session Classes begin","8BC36613119D4A8EAC1DF7B6BBE13D1D","0"
"kuali.atp.Milestone.174","NULL","First Session Classes begin","2CCE7E8FD4004DB6864F702BCDBF8971","0"
"kuali.atp.Milestone.175","NULL","Grad 6 week Block 1 mini-mester begins","A56600CFB91D4A03AA86E1A817863C79","0"
"kuali.atp.Milestone.176","NULL","Grad 3-week Block 1a mini-mester begins","A2EEF9074A0A4234934F8079BFAE6923","0"
"kuali.atp.Milestone.177","NULL","Deadline to drop w/o ""W""","CF4DBBBAEA7445A0B2DE77A1E7D05DC6","0"
"kuali.atp.Milestone.178","NULL","Grad 3-week Block 1b mini-mester begins","AD8EB409A7F04C53B3FA251D5DDDB9BF","0"
"kuali.atp.Milestone.179","NULL","First session Classes end","67C389950D3F4ED893CB1B57C6AE0D30","0"
"kuali.atp.Milestone.180","NULL","Second Session Classes begin","E188876D35634645B566E84C7851ECDD","0"
"kuali.atp.Milestone.181","NULL","Summer Session 1 Grades Due ","1DA8EFEB8E4341B4AF139DDE5EBAF448","0"
"kuali.atp.Milestone.182","NULL","Grad 6 week Block 2 mini-mester begins","E374321A8A924F87986812E7DAFCE05B","0"
"kuali.atp.Milestone.183","NULL","Grad 3-week Block 2c mini-mester begins","2738EAA52DE2453C9DF34E534F9BFAC2","0"
"kuali.atp.Milestone.184","NULL","Grad 3-week Block 2d mini-mester begins","B6980CA03BCE4A3383D4E0633F09ED9C","0"
"kuali.atp.Milestone.185","NULL","12-Week Evening Sessions Classes end","44D29BCBD6BE4DC2B0126B2F4DBCE270","0"
"kuali.atp.Milestone.186","NULL","Second Session Classes end","3474487D281E43558D1218693122E1D9","0"
"kuali.atp.Milestone.187","NULL","MBA Registration begins","22C789548FB74C108B91BCF09568F751","0"
"kuali.atp.Milestone.188","NULL","Fall registration for non-degree seeking students","99ADA1763A594D7AB298D0A835D0071E","0"
"kuali.atp.Milestone.189","NULL","Move-in and Registration for Transfer Students","957276DDD6354FA3841B689A8F2E852A","0"
"kuali.atp.Milestone.190","NULL","First Day of Classes","5E7464B96BAC45B89FD1205BB5E684BB","0"
"kuali.atp.Milestone.191","NULL","Course Selection Period ends","3E27041D6FF242BE901440F7DF08EB9E","0"
"kuali.atp.Milestone.192","NULL","Drop Period ends","2F9B9E3692844507ABF479AFAC32E858","0"
"kuali.atp.Milestone.193","NULL","Satisfactory Progress Reports/Letters","D14D1253CFC944B9A172CEB25159EBD4","0"
"kuali.atp.Milestone.194","NULL","Mid term Grades Posted","BA3B14DC2E4448B299B8F692B74E18BC","0"
"kuali.atp.Milestone.195","NULL","Fall Term Classes end","C73E17F4BFE74CAAAF4FDDC06B75D267","0"
"kuali.atp.Milestone.196","NULL","Fall Semester ends","0CAFB223B8AC483A9A22AB07C920FD27","0"
"kuali.atp.Milestone.197","NULL","Fall Grades Posted","BEF5245334144522AC3FEBE24B48AA12","0"
"kuali.atp.Milestone.198","NULL","Winterterm Registration begins","6355E9AEE6A64F8382BE6E07BF29F93F","0"
"kuali.atp.Milestone.199","NULL","Winter Term Begins","3113D82D4A8E495AA8112C8D0C916458","0"
"kuali.atp.Milestone.200","NULL","Spring Semester Classes begin","4EE6C28B842D469BB21C1A2BD5455207","0"
"kuali.atp.Milestone.201","NULL","Deadline to withdraw w/o ""W'","4AFF611610FD4D7B929F3E91B7370262","0"
"kuali.atp.Milestone.202","NULL","Winterterm ends","2543977801214EDF9980FCCD18248FA4","0"
"kuali.atp.Milestone.203","NULL","Course Selection Period ends","9E7B4E9E663D4205B972ADCC8379C6F2","0"
"kuali.atp.Milestone.204","NULL","Grades Posted","0F011AD40BF547C39DAFB1FCBF74D314","0"
"kuali.atp.Milestone.205","NULL","Drop Period ends","F01DB6F007E24EFE95052D20C79BAEE8","0"
"kuali.atp.Milestone.206","NULL","Spring Term Classes end","AB6E9A15F1C64BC7A2D2DCCDF25BABF3","0"
"kuali.atp.Milestone.207","NULL","Fall Grades Posted","CF6F0C507F964AB7B949B15AAEA8409D","0"
"kuali.atp.Milestone.208","NULL","12-Week Evening Session Classes begin","49FB988E7ACA429B98D54A349C4FC99F","0"
"kuali.atp.Milestone.209","NULL","First Session Classes begin","0DCD86A5788B4260A17A7ED1333F31FD","0"
"kuali.atp.Milestone.210","NULL","Grad 6 week Block 1 mini-mester begins","029673D4219F431AAB3DE26EBD2CDE60","0"
"kuali.atp.Milestone.211","NULL","Grad 3-week Block 1a mini-mester begins","95E2C0B208334E45985215D669D942DF","0"
"kuali.atp.Milestone.212","NULL","Deadline to drop w/o ""W""","5A5E10EEA6CE4B18B6264BDF191CA5C4","0"
"kuali.atp.Milestone.213","NULL","Grad 3-week Block 1b mini-mester begins","82DA7E07C76E455E9D584A8DA7ADDC4F","0"
"kuali.atp.Milestone.214","NULL","First session Classes end","B64F8FD87A4B40F3BFDA3BE7E8116441","0"
"kuali.atp.Milestone.215","NULL","Second Session Classes begin","B6699ED7CB974BF797E43D034D4D69F9","0"
"kuali.atp.Milestone.216","NULL","Summer Session 1 Grades Due ","7795F9F3330E498C89434A7EA0F0A138","0"
"kuali.atp.Milestone.217","NULL","Grad 6 week Block 2 mini-mester begins","322CFB97D83A43B8BF678258771BED14","0"
"kuali.atp.Milestone.218","NULL","Grad 3-week Block 2c mini-mester begins","BDC37ADB029C40B7B25615165DF60991","0"
"kuali.atp.Milestone.219","NULL","Grad 3-week Block 2d mini-mester begins","7DCAD3D53E2441459F7F04D42DE1823F","0"
"kuali.atp.Milestone.220","NULL","12-Week Evening Sessions Classes end","A0F86A565E8C4236A8D4652B2FFDD6DE","0"
"kuali.atp.Milestone.221","NULL","Second Session Classes end","88AE874F0D52435CA47F748531C3D975","0"
"kuali.atp.Milestone.222","NULL","Begin Room Scheduling for Fall 2009","07FFDD0FF3944F7CB4054A83AF51548F","0"
"kuali.atp.Milestone.223","NULL","Begin Room Scheduling for Fall 2010","9D050F5FF5614366849B799557B9F3C5","0"
"kuali.atp.Milestone.224","NULL","Begin Room Scheduling for Fall 2011","715057BB65C746B39A906D3A1C14B3B6","0"
"kuali.atp.Milestone.225","NULL","Homecoming","8C7B581910AF4D52B32322C531FEA80C","0"
"c24c4835-61d0-46b7-91d0-059fcbabaf51","Second Summer Session of 2016","Second Summer Session of 2016","dfda22a3-5382-418b-8ef5-40cfea47a99e","0"
"c27fa166-b9fa-4fb5-a301-f9debf39a6ec","Summer Grad 3-week Block 1B mini-mester of 2004","Summer Grad 3-week Block 1B mini-mester of 2004","b96a8d41-1110-4055-a6d6-2ebe633496d8","0"
"c2b929b1-d827-4e00-ae26-bcf97f4c0c12","Spring Semester of 2012 2nd Half","Spring Semester of 2012 2nd Half","8abc8e95-9f40-4018-857d-e2ec7babf012","0"
"c2d460f3-3941-4e1f-ae72-805d4671f9e2","Spring Semester of 2009 1st Half","Spring Semester of 2009 1st Half","0f6cd5b1-d9b6-42e2-b3ea-f5e7fcb12feb","0"
"c2f7b7a2-d077-4540-9c52-2aeae903a434","Class of 2015 Freshman Year","Class of 2015 Freshman Year","3165efca-ddcd-48ab-ad3e-002cfceb52bd","0"
"c3617185-6ed5-4e1a-91b9-6cea25c6f484","Summer Grad 3-week Block 1A mini-mester of 1993","Summer Grad 3-week Block 1A mini-mester of 1993","3f1a5a2a-288e-46f3-8ed1-79a573133738","0"
"c371bf80-eef9-4c18-8517-0879a892d260","Second Summer Session of 2017","Second Summer Session of 2017","a41459e1-12d7-4718-9219-86893c747e27","0"
"c3d4866a-f0c5-43ac-9076-1e422c8a27c7","Fall Semester of 1999 2nd Half","Fall Semester of 1999 2nd Half","58a2de32-ae79-4077-b6f2-bebaaac0d009","0"
"c3f165bb-b2cc-4750-95e9-f4f72eb961bc","Academic Year 2014-2015","Academic Year 2014-2015","9751555d-507c-4719-b3e1-c10f867ece82","0"
"c3fbf97f-6df4-46f3-b219-7a245263422e","Summer Evening Session of 2021","Summer Evening Session of 2021","a7125096-f30c-4311-8ee3-94bcce701164","0"
"c4a9cd41-b738-451a-9100-09d5bc7fee4b","Winter Semester of 2002","Winter Semester of 2002","bda8287f-21a4-47ff-b086-e4b0e46612ae","0"
"c590d4a8-ed9d-45e2-a8a9-bbfd32f80a2c","Class of 2018 2nd Term Sophomore","Class of 2018 2nd Term Sophomore","11f632d7-b838-4374-8ce8-f4ac9f6c8f1d","0"
"c613b554-7787-48b0-b68a-09df86a2a95d","Spring Semester of 1991 2nd Half","Spring Semester of 1991 2nd Half","88441403-af21-4d03-aad2-93129f291ad7","0"
"c6232f4a-f2ae-4064-8341-e3f22555a88d","Spring Break of 2009","Spring Break of 2009","fe6b9997-2c45-4b6a-be75-3bb8664f646f","0"
"c66c693f-7438-48b3-b32a-8c3bd302125b","Class of 2022 2nd Term Senior","Class of 2022 2nd Term Senior","422fe6c9-ec6c-46c5-bd45-8514d2e1b621","0"
"c6767c40-26b1-4e38-80fe-3cc84ab393a1","Class of 2019 Sophomore Year","Class of 2019 Sophomore Year","ef4396a6-f60b-42f2-9c34-d15d40c677b5","0"
"c6e1eb50-da5f-47d0-91f9-3781fabf0283","Spring Semester of 2021","Spring Semester of 2021","180ef622-ba2d-4825-8765-62e980f31cee","0"
"c7109f74-94c1-48ce-ab4d-f0731ada9991","Summer Grad 6-week Block 1 mini-mester of 2007","Summer Grad 6-week Block 1 mini-mester of 2007","cf6bea66-d5bf-4534-99a5-3e9cb5d71422","0"
"c777f823-43a9-41fc-be5f-1a8496751c07","Class of 2013 2nd Term Freshman","Class of 2013 2nd Term Freshman","cc91b350-61e8-4626-a666-213e36e84243","0"
"c7868de9-2964-4621-9573-9d382dfba5c8","Class of 2019 1st Term Junior","Class of 2019 1st Term Junior","40597102-572b-4e83-9995-e139b3e39ad4","0"
"c78f92e4-57b7-4c20-9e06-4e20aa1bd3b9","Summer Grad 3-week Block 2D mini-mester of 2016","Summer Grad 3-week Block 2D mini-mester of 2016","b4348708-dc13-4a0b-921d-e538eca4a8ff","0"
"c7c9c6d0-bc0f-4857-870a-00a8fde8c0fc","Summer Grad 6-week Block 1 mini-mester of 1992","Summer Grad 6-week Block 1 mini-mester of 1992","3a2bd2c1-5b71-4646-ab51-d9a393972016","0"
"c7e9cd0c-3b94-4a3a-89c7-5e65fdc688c0","Summer Grad 3-week Block 2D mini-mester of 2021","Summer Grad 3-week Block 2D mini-mester of 2021","8060ff9c-d52f-45c9-92a2-89499f8998c9","0"
"c84caa88-f62d-47b1-a431-ac03986ae308","Spring Semester of 1994 2nd Half","Spring Semester of 1994 2nd Half","df66059a-5f4e-4abb-960d-5fc52e8b21a7","0"
"c84fe801-5ab7-4c69-b9fa-9515d24d53c3","Winter Semester of 2014","Winter Semester of 2014","709742d2-e235-477f-b124-c7d3b45dbb1a","0"
"c8c98cf1-53cf-4f01-8bdb-5359b82dc0a9","Fall Semester of 2005","Fall Semester of 2005","c8b99106-7d9e-4127-a9b0-70c9905afa89","0"
"c8fb455a-38fe-4bef-ae33-9687cefe5504","Fall Semester of 2002 2nd Half","Fall Semester of 2002 2nd Half","cac1194a-59b6-4b07-a911-63a2eeeadd7f","0"
"c94b7961-8d33-4422-9d28-ebae165f91e6","Class of 2010 2nd Term Junior","Class of 2010 2nd Term Junior","be3e2e4d-fa33-43be-8367-3cd56c4c66c6","0"
"ca00d41b-6f82-4859-bfe8-2b775f911d6d","Summer Grad 3-week Block 2D mini-mester of 2007","Summer Grad 3-week Block 2D mini-mester of 2007","98b965d5-56a1-48ee-ad28-e8d8cee6e55f","0"
"ca10dfa3-efee-4746-a864-9eb5de7efcb7","Class of 2007 2nd Term Freshman","Class of 2007 2nd Term Freshman","631a0d8f-c6e1-49db-a4c6-3539a95b5823","0"
"ca32bf92-a682-4005-9bff-681cc08c5f17","Class of 2017 1st Term Sophomore","Class of 2017 1st Term Sophomore","b9474280-0c4b-47ed-a3a9-52867c53fa92","0"
"cacf8644-1a1d-4df4-afa8-ed7cec8f1aca","Academic Year 2023-2024","Academic Year 2023-2024","26df8197-8d91-480d-920d-e606828951f2","0"
"cb036ecf-6e48-414c-8ebb-1bafe807b51a","Summer Grad 3-week Block 2D mini-mester of 2017","Summer Grad 3-week Block 2D mini-mester of 2017","faf0660e-409b-4fe8-8846-eaf7be03264f","0"
"cb0a70b7-0c6a-40b6-8c56-b837f30cc450","Class of 2020","Class of 2020","e11f3be5-192c-49cf-9f68-8d21364d111e","0"
"cbb257d4-a5c7-48ed-a126-cd55787d7550","Spring Semester of 1998","Spring Semester of 1998","f8e1e7b2-a09d-4202-9239-42e68a667e34","0"
"cc0a68b3-1478-4ca4-b672-279299e55e40","Fall Semester of 2018 1st Half","Fall Semester of 2018 1st Half","6c440c17-8427-4363-ae4c-1a33a0dea11e","0"
"cc8b97b0-5a0d-4ee9-b8a3-b73c3c743228","Class of 2009 2nd Term Freshman","Class of 2009 2nd Term Freshman","b7acbf61-e82b-488d-90c6-9e96e969d74e","0"
