"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","RES_COMP_ID","ST","RT_DESCR_ID","RES_USAGE_ID","OBJ_ID"
"28e02e2d-11eb-44c8-96ac-f2e1e0308df0","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","843510fb-87ff-4a61-a4a8-ed515c3bd5da","NULL","04346510-54b0-4ca9-a91c-6cfd57365b60"
"28ed8248-2b72-4322-ae8e-7db0d568826f","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","e14c13f6-db2f-4852-922e-0715ce58aa0d","NULL","cb5cd873-8402-468c-883d-ae367ed567fa"
"28edd21b-8ce7-4361-b087-2434d3036cdd","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T16:35:56.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","f0bb90dd-7ff1-47bd-99fa-8a155ac71eb9","NULL","617f689f-87e5-40da-83b3-eb1cea2c3b24"
"28fcba87-afd3-46d0-b7be-980a03315898","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","0e977ee6-f4db-4ada-b517-ac4cb2ca9300","NULL","40b4af0c-4840-4a00-88d2-e920dfe09148"
"28ff9b1b-cf1b-41d3-90dd-2b2d21ca2ab3","NULL","2010-12-10T17:21:17.0","NULL","2010-12-10T17:21:17.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Active","NULL","NULL","904dec1e-cd39-4c2a-ad92-61f6ccd87e31"
"290aa85a-07fd-4d78-b35a-e3ea6bfb9893","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","49b7f583-2092-490c-ab3e-92bc4f81318b","NULL","c64426fb-00c6-47ae-bb70-18679da85e1d"
"291c273a-37c6-414c-b99f-619ab9282651","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","e1e4f242-b5f6-4201-b67d-9f7655f61a1f","NULL","67a7c2fd-3526-44dd-957e-a77e4b5a469c"
"292c5eb1-689a-4f1b-abd5-239942e90fed","admin","2010-12-14T11:07:14.0","admin","2010-12-14T11:10:08.0","2","NULL","NULL","kuali.resultComponent.grade.letter","Draft","9b548157-e770-41ac-99fb-f1740d441aae","NULL","2af16a49-6b11-43b0-824f-28c35c1e0bcc"
"29341902-5f5a-49e9-88e4-c4858db32edf","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","68ddcee1-cf76-4a96-9bad-d595d44f6bf9"
"29459f79-da62-4d61-ae0c-ead3ddde996a","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T15:11:43.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","db2f2eb0-321b-441d-9aab-ff59d69fec0a","NULL","b71eb96d-3e5e-4607-b602-f90ce223b892"
"2977e104-a3a8-403f-b15f-486eca1befad","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","89aa0cce-b794-4e36-80c3-aedc0dc041f1","NULL","2205aa0e-da55-4f4f-bd10-ed3e046648c7"
"2980052f-27cf-4b48-95e6-ffb57c218b4a","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","1d1f57e3-9551-4c3d-9e60-d9ca411ebee8"
"29850681-cad2-458d-80c5-e77eae430a48","admin","2010-12-13T21:57:02.0","admin","2010-12-13T21:57:02.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","d4e7f5c6-414c-4649-a480-017abd339269"
"298e93be-2da7-4c53-bb90-4ac35226ac2d","admin","2010-12-13T18:27:52.0","admin","2010-12-13T18:29:07.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","addffe3f-6c36-4041-b6a7-1224129b3ddf","NULL","5a2eb87e-5ead-4648-8124-21fcbbb2cbd6"
"29c881cc-d161-4dc3-a20e-00cfff0f0eeb","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","9c0c92ed-f0b7-4e7e-b7d2-f674645336f1","NULL","1bb90e92-53f8-45eb-961d-c50789b6c2d0"
"29ef4717-f248-4271-b637-a414a98d558e","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","00b8f6b8-16f3-4941-be2a-69bc79a0fee7","NULL","37b246d6-7351-4ba2-8873-d9f6fff8adbc"
"2a1fdd33-c1e3-4cc7-a105-d2736ff0cd68","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","88b4c9f5-7cd4-4d04-a594-6e54a437fb6c","NULL","4652ecd0-d12e-474a-a1e0-9dcb9e02b8fe"
"2a7df64d-3c78-4020-86d1-82bb0e2a0b4b","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T16:45:11.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","13539573-fba9-42e8-af1a-a2c574c4d2f4","NULL","fde0d612-ee97-4733-aa1f-18f47eaad27f"
"2a81d980-7292-453a-afe8-4a72c88c92d1","admin","2010-12-14T10:20:20.0","admin","2010-12-14T10:25:11.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","0c363c3e-43c1-4d76-bc76-00a0a4bcd698","NULL","f2adb611-d915-42b0-97d5-0d3fa455d24b"
"2a9b63f0-cc0c-4847-809c-8cb0a6810bbe","NULL","2010-12-10T17:21:21.0","NULL","2010-12-10T17:21:21.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","58eee8ea-db69-4b3b-8587-d9a29db162fa"
"2aadecf0-1e77-42ca-8dab-629ad433f4f1","admin","2010-12-14T11:05:57.0","admin","2010-12-14T11:06:49.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","3e19a61d-feac-43f9-a8b6-24e3c3ae9467","NULL","8492d48e-7783-4ccb-a056-be98bc6e242b"
"2ac685dd-15f2-4697-801f-8a02af7a57bf","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","6626967f-fe33-43f4-a217-f398e07ab2a8","NULL","318ae9a4-a846-48a0-b20d-2bb05f4afaf5"
"2ac8bfc4-3c80-4eb0-80ea-c7803a9db8ee","NULL","2010-12-10T17:21:29.0","admin","2010-12-14T09:20:26.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","d966055c-2f19-4b01-a362-650c93c93a4a","NULL","05e217b7-d8a5-49c9-af40-05ec32bbc265"
"2afd1169-7f1b-4bd1-95e5-2d25404fdaa7","admin","2010-12-13T16:45:22.0","admin","2010-12-13T16:46:26.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","0b574420-b318-4789-8635-c444320f72d7","NULL","655e53c8-bbeb-43c7-be4a-6cd7dd79e64e"
"2b0aadde-3c44-46a1-b8fa-5e1fe91e43a4","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b4dea4ea-bb0e-4674-bd03-98e6bc061ec5"
"2b2b68b5-94a1-45ba-9094-23da34661ad3","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","565373b1-90ed-461f-a7ee-2ed3a476b9f6","NULL","4fd04efc-899d-4fee-807e-cc02978a90d6"
"2b4a3cfb-c795-44e4-b681-196ca35af79e","NULL","2010-12-10T17:21:20.0","admin","2010-12-14T10:14:25.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","dbb8a3a5-8257-40ad-a4d7-9beb145df06c","NULL","6c6b4223-8e36-490a-b1d8-05e57550654a"
"2b50135d-e299-4474-9f77-5f5564548524","admin","2010-12-13T13:33:31.0","admin","2010-12-13T13:37:37.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","c5354443-92d8-4dd5-8748-1c71cae16633","NULL","6d6b9c81-6587-493b-a861-bb99a557781c"
"2b833956-f7ac-476f-a6a3-33fe349501e4","admin","2010-12-13T16:14:44.0","admin","2010-12-13T16:18:53.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","fcbd68a8-b991-451d-8e10-c0c49a8b6345","NULL","e2c2111d-f996-4fb3-8f90-2ac7abdd5f46"
"2ba9d344-d7f3-42c2-8128-61616803befc","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","8091c16f-32e3-4faf-ba6d-c8c4fb9496f1"
"2bbf7e89-f45c-4170-937d-a6a5b0fdd9be","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","06129d70-67f4-48c2-b3b4-355a08db0feb","NULL","a35e2dff-4e37-43b5-bf08-a3a6485df52b"
"2bc65db0-05e5-424f-bf7c-1c53319fb677","NULL","2010-12-10T17:21:16.0","admin","2010-12-13T18:27:32.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","b922fe09-f3c4-47c9-a282-cea60c20ceb2","NULL","624fb61d-3c8e-48aa-8984-2846ed939142"
"2bcd4f05-fdbd-44d4-b6d0-f73cb978c259","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","96d63e8e-85ec-4a6d-8758-5e9e444403c2","NULL","42cf78df-8c33-4e5e-bac8-a83c6abf252e"
"2bcf4537-8219-4802-b02e-e024369e1673","NULL","2010-12-10T17:21:17.0","NULL","2010-12-10T17:21:17.0","0","NULL","NULL","kuali.creditType.credit.degree.1-3","Active","NULL","NULL","4636a8e0-ee69-46c3-9094-03a5865d1fd1"
"2bdf9cd6-7111-456a-abe8-8cb205816cde","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T17:10:40.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","00718e0d-98e4-4999-9b5b-5fbfabc82c14","NULL","e801aed9-74fe-4275-8379-56c91f3094d7"
"2c9a7776-0442-4fb7-b15a-3097029606fb","admin","2010-12-14T08:42:47.0","admin","2010-12-14T08:44:39.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","18f0046a-c98a-4ab2-85b2-d7a29dec1419","NULL","14fb98cf-8877-4683-938c-6709ce5aff16"
"2ca5dbfb-b767-4849-8984-96ab6ff35804","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","89eba572-ba34-4201-a2f8-5043e634894e","NULL","265cf793-2c97-4c57-b3bd-8b7aee27acc8"
"2cb39406-a89c-4796-ba13-2866b67ecccd","admin","2010-12-13T14:33:50.0","admin","2010-12-13T14:41:39.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","3cd9bd8e-9e81-437b-afe8-ae259b6dac06","NULL","2f18a442-7a84-4732-bbf8-4e12a916a211"
"2cd6d4e4-1115-47fc-9bfd-f1d2816bef97","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","01740906-3e85-4c1e-8251-ba7fce2621a5","NULL","7bfcd0b9-f785-486b-afb7-8f601091faa0"
"2cdee0aa-f6a8-4766-9563-8a5f0bc6c8ce","admin","2010-12-14T11:39:16.0","admin","2010-12-14T11:41:23.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","2c943b2f-7e12-4ece-8204-d66ef514ddfa","NULL","ee060751-d46f-41fa-9274-b2b8e3008bd5"
"2cf7313e-c940-424c-86e8-28c8b82a7ec1","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","94bdf978-2494-484b-8b0e-107260cdb7d7","NULL","89e8e2c4-4092-4503-b771-d3aaef7ddff0"
"2d5426d0-7379-4a2c-b578-e2eae6ae4187","admin","2010-12-14T09:24:50.0","admin","2010-12-14T09:24:50.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","6fbbb7f7-49f5-4fb8-a338-96dc8768ae29"
"2d7d8a90-cc4d-4100-ad6b-8f7cbabc101c","NULL","2010-12-10T17:21:22.0","NULL","2010-12-10T17:21:22.0","0","NULL","NULL","kuali.creditType.credit.degree.1-3","Active","NULL","NULL","c6e22547-6bc6-4de1-9fcf-68314d36e064"
"2d9ae5f5-e47f-435e-8563-9b6c25f3b556","admin","2010-12-14T10:51:46.0","admin","2010-12-14T10:51:46.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","5b2c2174-8383-4257-8e9f-cffe20be8abf"
"2da78571-ba26-4270-899c-636e78eb7be7","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","8f4c6499-9037-49b3-b988-d976812fc0b8"
"2e0f6466-2ca6-4c67-845d-b1494460bd25","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","48669bf9-ccc2-4616-9f68-2ed01487e281","NULL","0d3ade42-7ce4-4a61-bf64-3b1ba82e1be9"
"2e680f6d-db3b-4b97-84ee-8e128b365802","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.creditType.credit.degree.1.0","Active","NULL","NULL","0b79264c-fc18-4f43-ae8f-400dfeb63ef9"
"2e7a619a-0251-485a-a0ae-2fab5e14ed43","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","2a6ddbb3-ef6d-4ce7-94b6-f3c394d7b82b","NULL","ebe2b163-ce61-4955-8205-fc9f09a07f8a"
"2e8099b4-f529-4efa-ada7-5fc08c5c0d3a","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","06cd02b5-2b78-415a-8ac9-1c11ed1be53f"
"2e91c608-857e-405f-99d6-226a8838e005","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","27c188d8-322f-4d8a-a424-13fed744adfe","NULL","4c706b25-f5fd-4923-b95b-a5b05e5cb97c"
"2eb3ffe2-b646-45c8-8a3a-1f44407148c2","admin","2010-12-14T11:27:52.0","admin","2010-12-14T11:30:12.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","7cd46d99-58ac-4090-a7b9-f48c6be5c503","NULL","6e36845b-3cda-4014-9195-c635c6d52aa6"
"2ec3d81f-1b38-422d-8ee0-7eec44efb118","admin","2010-12-13T18:26:09.0","admin","2010-12-13T18:26:09.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","16938a1f-b440-421e-aa64-5730c01c006b"
"2edf5fbf-5ddc-460f-9579-461f202151f2","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","08f74211-0795-406b-8162-772be7fe5788","NULL","be31e42b-51f9-41a4-9ec6-0e9cab259f1a"
"2ef483c1-2dd2-4c12-b239-ed9675f35543","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","ea62a69f-4fd8-4644-ad31-cce069f0d291"
"2f065b3d-de83-4144-8918-87e680f37ae6","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b4d33e75-ef0c-4ee6-96b3-b94883e930b3"
"2f0fc48d-5d78-47cc-9cd1-c5fc68ae9bf0","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","c85c88d0-6321-4548-b262-d4e895d9758e","NULL","4b43be84-e5a9-4600-8147-ded8b1c63b02"
"2f5baaa9-96fa-4b74-b30b-20be00a97bc4","admin","2010-12-14T09:16:11.0","admin","2010-12-14T09:29:47.0","5","NULL","NULL","kuali.resultComponent.grade.audit","Draft","443ec5a7-d05d-4bbf-a1bd-1dff17db0b78","NULL","6f9f58f1-9de5-4f23-8524-832550eeeefe"
"2f62750c-20df-45a1-a21e-7261b9353ce3","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b79b7845-e67b-4b62-a2e8-ae9eabf27c82"
"2f911e54-94bd-4eca-bef5-7e49ae43c3e6","NULL","2010-12-10T17:21:11.0","NULL","2010-12-10T17:21:11.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","687cd913-72dd-4e8d-95f1-9423132948ee"
"2fe0c71d-c751-4e40-9479-09229c2e1375","admin","2010-12-14T09:07:31.0","admin","2010-12-14T10:03:41.0","2","NULL","NULL","kuali.resultComponent.grade.letter","Draft","2251c403-f9fa-4e83-b94f-a97d085f8e29","NULL","cf67f9d7-ed8d-4cbd-a5e1-74232850fbdd"
"2fec8101-1ca9-4f6c-97df-b218d5fda4e1","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","c2e2d855-1577-44ab-8e67-6d609342ff36","NULL","1b61d559-3ed3-4239-ad21-c4ec770b6e43"
"2fee8a93-e27b-46b7-802c-7f0967b2b1f4","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","d94c9df8-8048-4059-8e4e-7f83e415ac03"
"3027dcdf-c889-4c6e-aa4b-6a6a4ceb9a3e","admin","2010-12-13T16:46:57.0","admin","2010-12-13T16:54:45.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","401a95b0-3535-4325-91b8-b90ff2e86295","NULL","1e3b8860-f144-4e9f-8152-f2e910f97d88"
"3042c22d-5610-4e59-bb43-83a16d2579e3","NULL","2010-12-10T17:21:11.0","NULL","2010-12-10T17:21:11.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","59064966-27f1-411f-811f-61291c213018","NULL","ce5ff260-727b-4a26-8918-168c09bebe52"
"306fa650-bf95-4a39-808d-afd785715de0","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.creditType.credit.degree.1.0","Active","NULL","NULL","2540c167-5ebf-4228-b797-784b05dad3bd"
"309da6c2-916d-4b98-99de-479c4649ceed","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","ba6d2c5e-e727-494b-94fc-d9fb5d584617","NULL","9746d50c-da0b-4978-bb4e-a0cf469d83db"
"30f28978-add7-4cce-b052-f01b26fd5f1f","NULL","2010-12-10T17:21:16.0","NULL","2010-12-10T17:21:16.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","5d5266e3-c11b-4d6a-aebe-7aa0693ab6f2"
"30fd20fc-79de-42ca-ad24-029a141c1339","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","7706ae9a-9862-4f09-956b-ebae14077928","NULL","c1ded1aa-615a-4c19-8e3a-da5b7ff082c2"
"31286fe3-b6a6-4e0e-b000-a2ae8608e96d","NULL","2010-12-10T17:21:21.0","NULL","2010-12-10T17:21:21.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","8e0ea601-2f30-4b6b-a218-e37a3e15e208"
"31462cbb-5e59-4fc8-9d9b-0b6b0a9340b5","admin","2010-12-13T16:10:30.0","admin","2010-12-13T16:10:30.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","e763ff36-c724-4c6a-a63c-97d91fbf7ab8"
"31605036-1f8d-4b70-88d5-ee5769351830","NULL","2010-12-10T17:21:20.0","NULL","2010-12-10T17:21:20.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","2fe9a12c-13a4-4f68-8927-3eb2c3eb3aa7"
"316f1a1b-4367-464c-beae-50c5de6281de","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Active","NULL","NULL","5f3dbde2-bfc5-4283-83b0-a3d725d6e161"
"317ea79a-3cd6-4490-a350-07967bb393c3","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","1862ac22-2995-4902-b9e0-c9fb56fae0c0","NULL","37bb7ed0-1001-4464-a2eb-5db198af1ea5"
"31b4b4fc-125d-49bb-935d-b8b375fcb324","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","90be140e-2202-42e0-a2d5-c09f98d58e4d"
"322ff87a-6662-4380-a767-8fc070cb1437","admin","2010-12-14T10:27:20.0","admin","2010-12-14T10:28:55.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","72038ff6-7c96-45e4-81a5-94b80e6373e2","NULL","b40d3c36-8697-4e62-8f45-49fb07c457a2"
"326718e6-d252-4c62-96ab-c3a3b7602537","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","9a82598e-72e0-4e52-aaef-c1095e3d6464","NULL","9d232261-d19c-49e8-bbba-28ba3b3529a7"
"32e1f260-d1c0-4b87-8209-39796530c160","NULL","2010-12-10T17:21:15.0","admin","2010-12-13T18:38:04.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","9b3ba877-12cd-44df-bb5e-9a874b0a04f2","NULL","e5b33afe-caed-4fd2-8743-1acba597bf8c"
"33207f8d-8c05-4795-b008-9b73b31bdd5b","NULL","2010-12-10T17:21:11.0","NULL","2010-12-10T17:21:11.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","b72b90ac-6177-45e0-b978-7f5318fd01d3","NULL","4e36adc7-1797-4ca2-bb0f-03c053c981de"
"332b3a6c-dd1b-45ef-bad0-74198946186b","admin","2010-12-13T18:12:05.0","admin","2010-12-13T18:13:13.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","44fb30dd-05d5-42e1-aa8f-f57a59d049c5","NULL","d3f9587e-3b41-4841-8493-b8a312cfe974"
"333e8b7f-a830-4482-be8c-2bc7fd488bbd","NULL","2010-12-10T17:21:20.0","admin","2010-12-14T08:30:08.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","855798bc-2c9c-438a-a064-5b8e7f39540b","NULL","b0a06a79-6e22-4569-adaa-91833c67dd4f"
"33457248-7f2a-41e0-bf57-94c8eb0a8dde","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","0e12aa63-ade2-4546-afa0-e075f5e4c660","NULL","dd248127-6196-4bb2-8096-6278bcb026fc"
"3346260f-4548-413b-8e04-2808ba3e6ca3","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","52dd1d42-6db7-48db-a767-4c660a1a2d09","NULL","fc2fb2ce-a1fb-41da-b71a-076b7e765237"
"334eb628-027b-42d3-b909-3f64bb848b5c","NULL","2010-12-10T17:21:21.0","NULL","2010-12-10T17:21:21.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","9de4f374-ca31-4056-9ffa-b2bad42b9788"
"3356294a-d820-4125-8ba8-d5c52baa5dbb","admin","2010-12-13T16:38:30.0","admin","2010-12-13T16:40:35.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","abc7b354-9d4f-471b-8a92-8aaaaf4c86cf","NULL","112e6006-cbc7-404d-8516-bf9d3e65b28e"
"4c602028-f4de-4144-9e6c-7fa2b03041e8","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","2864af34-aac0-463a-8c68-823dc7716473","NULL","336bf7b0-52c8-4fc7-9296-83e68947f1db"
"4c6b6e55-4b9e-41ce-ad29-b759cb4dfd16","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","f8b63f3f-6302-43fe-80c6-57ab5f01fb9d","NULL","aafa640e-812b-4ea6-8f42-1645c55cb993"
"4c781daf-56f9-438e-931f-beb6c3244234","NULL","2010-12-10T17:21:14.0","NULL","2010-12-10T17:21:14.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","9873bc5d-2f0d-4318-ba93-8b8151b3ce75","NULL","5b8f13de-3612-4a28-9759-b3b180a9d469"
"4ca27ad9-f3cc-4d7f-9b35-ab1e9fab2743","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","a08df323-9687-4466-b57a-d9fe844cb882","NULL","9cfae13f-9b7c-4e0d-878c-47e93987334d"
"4d0cbfd5-189b-4484-8ab6-20baf8f42fa3","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","bf247869-c9b9-4345-8a16-4aeaace74e99","NULL","4d9db4ab-d18c-4b58-ac55-261797f42c69"
"4dc1ed1d-049a-4416-9370-1a49d610b2e9","admin","2010-12-13T18:13:45.0","admin","2010-12-13T18:17:25.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","fb855b43-c28d-4dd0-830e-592c2d44bf88","NULL","0d691f44-68ae-4a7b-9047-8367fae0055a"
"4e40021f-da08-45b0-a3ee-c1724f98b84e","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","82e25b16-6f6a-4f36-8339-fdb7063f0e54","NULL","465603bb-6b88-44a5-a06b-c49e73726ecf"
"4e85c074-200b-429d-8bec-7ea4f363751d","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","79b542d4-67f1-4f57-b047-c89e0907ebeb"
"4e9463ae-6707-4e29-9a4e-1c56a47eaa10","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","2a87b5d7-0f4d-4ed8-9e08-23fdc51ecf12"
"4ebc215a-0ff8-4b78-9779-e5776be164a4","NULL","2010-12-10T17:21:11.0","NULL","2010-12-10T17:21:11.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","7e99e468-6e4c-4129-87f5-870b161c35eb"
