"ID","CD","DIVISION","LVL","LNG_NAME","ORG_ID","SHRT_NAME","ST","SUFX_CD","TYPE","VARTN","OBJ_ID","VER_NBR"
"c88422c6-1e15-41bf-a5a8-5916d8c12bb9","SAT-CRITICAL-READING","SAT","UG","SAT Critical Reading","NULL","SAT Critical Reading","Active","CRITICAL-READING","kuali.lu.type.test.identifier.official","NULL","7feb57ef-0a3c-4c90-ad32-9a2642fd2f60","0"
"c8f27307-ffcd-423c-bfb4-6f69fefa23a8","PHYS161","PHYS","100","General Physics: Mechanics and Particle Dynamics","NULL","MECH & PARTICLE DYNAM","Active","161","kuali.lu.type.CreditCourse.identifier.official","NULL","360223c3-d312-42bd-8385-0c0abea70e19","0"
"ca60d2e4-24e2-4594-a9e3-9adc89adb4e0","CCJS389","CCJS","300","Independent Research in Criminology and Criminal Justice","NULL","INDEP RES IN CCJS","Active","389","kuali.lu.type.CreditCourse.identifier.official","NULL","e0b8b609-5b4c-4410-97e7-d397c723331b","4"
"ca940ffa-9152-4a00-ba5c-faffdccb5a4d","GIS","NULL","NULL","NULL","NULL","GEOG-GIS","Active","NULL","kuali.lu.type.program.identifier.transcript","NULL","ec6e99b3-fdba-4f59-861d-653f7fd09d64","0"
"cb44e782-62aa-4f5b-8547-e337b6dfaaa5","ARTH100","ARTH","100","Introduction to Art","NULL","INTRO TO ART","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","afb2ce78-52dc-450f-b4d3-1a178ff0ac7c","0"
"cbd38394-97a9-4649-b23c-924308bee213","GVPT331","GVPT","300","Law and Society","NULL","LAW & SOCIETY","Active","331","kuali.lu.type.CreditCourse.identifier.official","NULL","c3ef4177-b8eb-46e3-b90e-1e1c9f953a1c","0"
"cc78566a-a5f6-44e6-927d-9f3d127e2756","HIST112","HIST","100","The Rise of the West: 1500 - 1789","NULL","WEST 1500-1789","Active","112","kuali.lu.type.CreditCourse.identifier.official","NULL","49184b83-2dc4-4d76-b0ab-8678f609a44b","0"
"cdd90e0e-f756-4c1b-8532-b8ac9751feb9","CCJS288","CCJS","200","Special Topics in Law and Justice","NULL","SPEC TOPICS LAW","Active","288","kuali.lu.type.CreditCourse.identifier.official","NULL","c9748a84-ed06-4211-bbd8-5d2842a49273","4"
"ce023a9d-805d-4745-ba7b-10ded66b1c59","BSCI122","BSCI","100","Microbes and Society","NULL","MICROBES AND SOCIETY","Active","122","kuali.lu.type.CreditCourse.identifier.official","NULL","e74449d9-0931-4e93-893a-2a1112ecfa5c","0"
"ce271e26-344e-4fcf-9525-153abbf9276e","GVPT231","GVPT","200","Law and Society","NULL","LAW AND SOCIETY","Active","231","kuali.lu.type.CreditCourse.identifier.official","NULL","4711ca7b-41cc-4a5a-873b-ac4b2788e4f6","0"
"cf0febfe-679a-486f-a587-7c65593f4ce0","GVPT341","GVPT","300","Political Morality and Political Action","NULL","POL MORALTY&ACTION","Active","341","kuali.lu.type.CreditCourse.identifier.official","NULL","0291c725-d03c-4921-aed3-e606ae5fccf6","0"
"cf13568f-ac0c-4d98-9628-978eb05aaef1","BSCI335","BSCI","300","Mammalogy Laboratory","NULL","MAMMALOGY LABORATORY","Superseded","335","kuali.lu.type.CreditCourse.identifier.official","NULL","9905451f-3ec2-4894-86ca-196e288d090f","1"
"d0016ed9-1789-4557-8c27-2525e8d2bb55","CCJS100","CCJS","100","Introduction to Criminal Justice","NULL","INTRO CCJS","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","0715a4ae-ce15-43a6-ba96-92a876d8dded","0"
"d128ee0d-16b6-4e4f-9723-06723a84fd02","CCJS310","CCJS","300","Criminal Investigations","NULL","CRIMINAL INVESTIGATIONS","Superseded","310","kuali.lu.type.CreditCourse.identifier.official","NULL","03b9450f-edd6-45c6-8013-31362378a032","1"
"d1b6fb12-b5cb-46a3-9266-c3e63abce1fc","ECON201","ECON","200","Principles of Macro-Economics","NULL","PRIN MACRO-ECONOMICS","Active","201","kuali.lu.type.CreditCourse.identifier.official","NULL","e2cd8166-731c-4d33-ab7b-036c0a745ad7","0"
"d1dddab7-6ccc-4475-8900-3dc8f6f19a8c","GEOG385","GEOG","300","Internship in Geography II","NULL","INTERSHP GEOG II","Superseded","385","kuali.lu.type.CreditCourse.identifier.official","NULL","8a32e330-ee07-49c1-961b-669d7d16898b","1"
"d1f98214-12de-4d79-b0f8-e48e52ff51a1","GEOG999","GEOG","900","wf test","NULL","wf test","Submitted","999","kuali.lu.type.CreditCourse.identifier.official","NULL","df3c5da2-cd4e-4937-ab70-9e03f687a92c","1"
"d20e329a-17ce-4116-b3d6-43c047e6f855","ARTH250","ARTH","200","Art and Archaeology of Ancient America","NULL","ART&ARCHLGY ANCIENT AMER","Active","250","kuali.lu.type.CreditCourse.identifier.official","NULL","3eb51b84-6c77-4b61-a756-270716893d64","0"
"d2185aaf-35cb-4d13-861b-417cc700f319","SAT-SUBJ-JAPANESE","SAT-SUBJ","UG","SAT Subject Test in Japanese with Listening","NULL","SAT Subject Test in Japanese with Listening","Active","JAPANESE","kuali.lu.type.test.identifier.official","NULL","c6605e38-f5d9-45be-80b6-4c29e007f195","0"
"d2283e9e-c51b-482d-8128-3eeca991ff59","ARTH275","ARTH","200","Art and Archaeology of Africa","NULL","ART & ARCH OF AFRICA","Active","275","kuali.lu.type.CreditCourse.identifier.official","NULL","6d06277c-6bf3-4b4e-9a82-bc6562e290b2","0"
"d2f0acf4-7db4-4ac8-afe3-eeb3f3401b3d","ENGL391","ENGL","300","Advanced Composition","NULL","ADVANCED COMP","Active","391","kuali.lu.type.CreditCourse.identifier.official","NULL","15bad797-0d03-4399-9f10-da22111b83cc","0"
"d2fe2e4a-0155-4006-b312-83ba7e9f021e","BMGT230","BMGT","200","Business Statistics","NULL","BUSINESS STATISTICS","Active","230","kuali.lu.type.CreditCourse.identifier.official","NULL","31d34a74-e821-4023-879c-51a0a0a4a3e6","0"
"d393f056-e535-47ce-a6fd-58106fa4d171","GEOG415","GEOG","400","Land Use, Climate Change, and Sustainability","NULL","LND USE,CLMT CHG & SUSTN","Active","415","kuali.lu.type.CreditCourse.identifier.official","NULL","1c66801f-c44e-4338-bd0b-375b32644a4b","4"
"d3a6008e-a38c-483b-b1ec-337552b399cc","GEMS100","GEMS","100","Freshman Honors Colloquium: Introduction to Gemstone","NULL","INTRODUCTION TO GEMS","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","65f7192a-694f-4e25-ade7-3ec51fd678dd","0"
"d54613fb-e7dc-476b-81ea-dc2d0b392041","SOCY412","SOCY","400","Family Demography","NULL","FAMILY DEMOGRAPHY","Active","412","kuali.lu.type.CreditCourse.identifier.official","NULL","1b89900f-21cd-4625-8d74-ee688a6bfeb6","0"
"d5cefd0b-2089-4135-b333-73554adb4edf","BSCI474","BSCI","400","Mathematical Biology","NULL","MATHEMATICAL BIOLOGY","Active","474","kuali.lu.type.CreditCourse.identifier.official","NULL","0f05b791-6b56-4e2b-b8a7-4447cc477907","4"
"d611d068-4f87-4581-9282-3cc964bbebd6","PSYC310","PSYC","300","Perception","NULL","PERCEPTION","Active","310","kuali.lu.type.CreditCourse.identifier.official","NULL","7da939b1-91ad-49da-baa5-7950fbb5313a","0"
"d68612f3-f934-42c3-8d27-ccd9904bcc0e","BSCI362","BSCI","300","Ecology of Marsh and Dune Vegetation","NULL","ECOL MARSH&DUNE VEGETATN","Superseded","362","kuali.lu.type.CreditCourse.identifier.official","NULL","26f8a613-63fb-4200-a384-90ae0b9bb5e2","1"
"d6bff594-b201-4077-b92e-d05a9191be62","BSCI330","BSCI","300","Cell Biology and Physiology","NULL","CELL BIO & PHYSIOLOGY","Active","330","kuali.lu.type.CreditCourse.identifier.official","NULL","c3704372-8be4-4ea6-8ebc-a018305775ee","4"
"d6d4d4d7-b8bf-4ae4-a67b-4c852f72eeab","ENGL277","ENGL","200","Mythologies: An Introduction","NULL","MYTHOLOGIES","Active","277","kuali.lu.type.CreditCourse.identifier.official","NULL","5ad23869-8eea-44fd-9c43-d675c0915faa","0"
"d71da9d0-58e6-4adf-8899-7a14d8ccb79a","BSCI480","BSCI","400","Arthropod Form and Function","NULL","ARTHROPOD FORM&FUNCTION","Approved","480","kuali.lu.type.CreditCourse.identifier.official","NULL","eee95f25-3545-40a7-9a79-bb2563e428c4","3"
"d785d872-e64c-4247-a565-f55f856051ff","BSCI206","BSCI","200","Chesapeake: A Living Resource","NULL","CHESAPEAKE:LIVING RESOUR","Active","206","kuali.lu.type.CreditCourse.identifier.official","NULL","902457cc-9af5-4296-a69d-3d59cb0ebb66","0"
"d7e93693-fcd7-4be9-8887-809dcac8533e","AP-CALC-BC","AP","UG","AP Calculus (BC)","NULL","AP Calculus (BC)","Active","CALC-BC","kuali.lu.type.test.identifier.official","NULL","57674b7f-64b0-4e5e-933e-3450aca032f5","0"
"d7f7ba33-e5b4-4f8f-8950-5dd7cbbd72bd","ARTH290","ARTH","200","Art of Asia","NULL","ART OF ASIA","Active","290","kuali.lu.type.CreditCourse.identifier.official","NULL","49f2d54f-407d-47cd-8d45-e02f3e7209d3","0"
"d84a77fd-56a8-4f09-ab23-a00e1a213260","CCJS","NULL","NULL","NULL","NULL","Criminology and Criminal Justice","Active","NULL","kuali.lu.type.program.identifier.diploma","NULL","595e3552-4b7d-4f67-a089-5cf78038e155","0"
"d87864b3-9f94-4fff-af31-ca6f999b02af","CCJS320","CCJS","300","Introduction to Criminalistics","NULL","INTRO CRIMINALISTCS","Active","320","kuali.lu.type.CreditCourse.identifier.official","NULL","82dad86f-5859-4e5b-95ac-20bc60ba475c","4"
"d8c079c6-dfc8-410d-9a68-759dc3235c01","MATH111","MATH","100","Introduction to Probability","NULL","INTRO TO PROBABILITY","Active","111","kuali.lu.type.CreditCourse.identifier.official","NULL","224556f6-71d3-44a0-9819-165a230736c3","0"
"d94b1024-39ba-4b57-8382-f6fbe64b8efa","CHEM242","CHEM","200","Organic Chemistry Laboratory II","NULL","ORGANIC CHEM LAB II","Active","242","kuali.lu.type.CreditCourse.identifier.official","NULL","4ad3ad26-c8ce-414d-9478-9e40d995f1b3","0"
"d9fc5180-15b5-4d00-9964-15ed33ed2e37","GEOG331","GEOG","300","Introduction to Human Dimensions of Global Change","NULL","INTRO HMN DIM GLOBAL CHG","Active","331","kuali.lu.type.CreditCourse.identifier.official","NULL","e41c9702-3ae9-4a42-9b3c-eb61c0b966aa","4"
"da337baa-4567-4b84-8b84-787d55312744","SOCY201","SOCY","200","Introductory Statistics for Sociology","NULL","INTRO STATISTICS","Active","201","kuali.lu.type.CreditCourse.identifier.official","NULL","1363850f-73e9-4c81-86b2-7805d09173ab","0"
"da58f291-a083-48d7-b18d-45917396222e","BSCI461","BSCI","400","Plant Ecology Laboratory","NULL","PLANT ECOLOGY LAB","Superseded","461","kuali.lu.type.CreditCourse.identifier.official","NULL","00610550-d29f-424a-9e67-a061e36652c8","2"
"daab047d-d73e-42a8-89fe-7249d8934bd9","GEOG478","GEOG","400","Problems in Cartography and Geographic Information Science","NULL","PROB CARTO & GISY","Active","478","kuali.lu.type.CreditCourse.identifier.official","NULL","bddb3f7f-6250-491b-aca3-1c3e9f4a8c1a","0"
"dab730e3-a747-426c-8cfc-0fad44f888c3","NULL","NULL","NULL","Primary GEOG Courses","NULL","Primary GEOG Courses","Active","NULL","kuali.lu.type.program.identifier.official","NULL","ee43c0b2-db63-4e9c-be0f-d6dd31f727a3","0"
"dac9a4f7-50b0-4b39-9618-502ca97851ab","GEOG437","GEOG","400","Political Geography","NULL","POLITICAL GEOGRAPHY","Active","437","kuali.lu.type.CreditCourse.identifier.official","NULL","811f5ae7-4fac-4972-aae5-79c6b365f4c1","0"
"db108130-963d-4938-a274-88cd63e6cdb7","AASP101","AASP","100","Public Policy and the Black Community","NULL","PUB POL&BLACK COMMUNITY","Active","101","kuali.lu.type.CreditCourse.identifier.official","NULL","36903b3c-f59f-488b-b959-c8afec48a41e","0"
"db1c6a0c-d403-40d1-aec7-c3910bb47760","BSCI380","BSCI","300","Bioinformatics and Integrated Genomics","NULL","BIOINFORMATICS GENOMICS","Superseded","380","kuali.lu.type.CreditCourse.identifier.official","NULL","3453ec2f-5def-486f-9e11-69586c2b964a","1"
"db810b9f-87b6-41a8-9b35-d7fec4291a07","HIST251","HIST","200","Latin American History II","NULL","LATIN AMER HIST II","Active","251","kuali.lu.type.CreditCourse.identifier.official","NULL","752f5913-b22d-471d-91a9-1fa8e81b139f","0"
"db8135db-a185-4587-860c-3371d18d84d8","GEOG330","GEOG","300","Cultural Geography","NULL","CULTURAL GEOGRAPHY","Superseded","330","kuali.lu.type.CreditCourse.identifier.official","NULL","bd5e8dc6-055d-495b-a31c-66f5771f8a9a","1"
"dc4fbf86-1cb2-4803-a236-d2d1eee55843","HIST222","HIST","200","Immigration and Ethnicity in America","NULL","IMMIGRATION & ETHNICITY","Active","222","kuali.lu.type.CreditCourse.identifier.official","NULL","a84cf818-1b0c-4e7d-907c-3d476a000377","0"
"dd70c705-bfa5-47d2-b2ba-a117ff02b351","CORE","NULL","NULL","CORE General Education Program","NULL","CORE","Active","NULL","kuali.lu.type.program.identifier.official","NULL","74312387-8802-4487-9604-a00b59c2d7a0","0"
"ddcaaa8b-d651-4af4-be53-bd687411a743","BSCI481","BSCI","400","Insect Diversity and Classification","NULL","INSECT DIVERS & CLASS","Active","481","kuali.lu.type.CreditCourse.identifier.official","NULL","49e1e467-9c00-4afc-98b3-5a955dc98cdc","0"
"ddf7c6cd-3329-406f-8013-872fd9ad27f8","GEOG212","GEOG","200","Introduction to Human Geography Laboratory","NULL","INTRO HMN GEOGRAPHY LAB","Active","212","kuali.lu.type.CreditCourse.identifier.official","NULL","858ba9e6-8dc3-4a36-bb37-89a709181689","4"
"de20f1b9-691d-440d-8505-af61d2879244","GEOG170","GEOG","100","Maps and Map Use","NULL","MAPS AND MAP USE","Active","170","kuali.lu.type.CreditCourse.identifier.official","NULL","62b313fa-cbb8-4d60-9f9b-7cb9e7be5aee","0"
"de45a1b6-233c-4842-87c3-60594d7ad7b6","BSCI222","BSCI","200","Principles of Genetics","NULL","PRIN GENETICS","Superseded","222","kuali.lu.type.CreditCourse.identifier.official","NULL","0eb48535-673b-4900-8dc9-ebeb48cb8fff","1"
"de5039a2-18ef-479d-ba28-615c87295b41","GVPT100","GVPT","100","Principles of Government and Politics","NULL","PRIN GOVT&POLITIC","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","9148d0ef-ffac-414b-81b8-70bf4b2f581e","0"
"de6a20a9-3fe4-430a-a21a-090089e67cda","CCJS444","CCJS","400","Advanced Law Enforcement Administration","NULL","ADV LAW ENFOR ADMN","Active","444","kuali.lu.type.CreditCourse.identifier.official","NULL","0a6323c4-e7e3-453f-b623-102477f7334a","4"
"defffb25-4f6d-43ba-b8a4-507c8f0abf6d","CCJS498","CCJS","400","Selected Topics in Criminology and Criminal Justice","NULL","SEL TOPICS IN CCJS","Active","498","kuali.lu.type.CreditCourse.identifier.official","NULL","f6b4ebe0-83ee-458e-b93e-740ed1269b62","0"
"df9509a7-7c96-4b08-a2f0-0cb41987af85","SOCY442","SOCY","400","The Family and Social Class","NULL","FAMILY & SOCIAL CLASS","Active","442","kuali.lu.type.CreditCourse.identifier.official","NULL","fc6f5686-cc3b-4a2d-824f-70cfa66c680a","0"
"dfb65a75-336c-41c9-9d22-6086345c0c0e","BSCI464","BSCI","400","Microbial Ecology","NULL","MICROBIAL ECOLOGY","Superseded","464","kuali.lu.type.CreditCourse.identifier.official","NULL","32781745-2f88-4e3d-9755-d83cd4df369f","1"
"e053e795-0d14-4074-824f-6c5e97730c13","BSCI120","BSCI","100","Insects","NULL","INSECTS","Active","120","kuali.lu.type.CreditCourse.identifier.official","NULL","8b18b279-4896-4704-af1f-6844e5482441","0"
"e05af430-1aa4-427a-abd4-28a9333da3f9","PSYC336","PSYC","300","Psychology of Women","NULL","PSYCH OF WOMEN","Active","336","kuali.lu.type.CreditCourse.identifier.official","NULL","ec807c73-4357-4e35-8c01-a62f29f0deef","0"
"e109803c-56a0-4ec1-b815-4d59d618618a","GEOG396","GEOG","300","Honors Research","NULL","HONORS RESEARCH","Active","396","kuali.lu.type.CreditCourse.identifier.official","NULL","3bd7fd55-ded7-49d3-b2f6-43c39c28098d","4"
"e11ca4f5-9f63-404a-b993-5fee0ac2a107","BSCI338","BSCI","NULL","Special Topics in Biology: Developmental Biology Lab","NULL","NULL","Active","338","kuali.lu.type.CreditCourse.identifier.variation","L","ff0d7a5c-4876-487b-84c4-3b67256df4c7","0"
"e1ae28fa-242f-470e-9903-30e4f7400891","BSCI454","BSCI","400","Neurobiology Laboratory","NULL","NEUROBIOLOGY LABORATORY","Superseded","454","kuali.lu.type.CreditCourse.identifier.official","NULL","b927c042-995e-458c-b56a-ee2b64d5b694","1"
"e208f508-6566-4278-a491-40fd9f2266c3","CCJS388","CCJS","300","Independent Reading Course in Criminology and Criminal Justice","NULL","INDEP READING CCJS","Active","388","kuali.lu.type.CreditCourse.identifier.official","NULL","84809443-1145-4273-92d3-40851a216fd1","4"
"e242124c-3553-46f3-9470-d12483815509","ENGL235","ENGL","200","Introduction to the Literatures of the African Diaspora","NULL","AFRICAN DIASPORA","Active","235","kuali.lu.type.CreditCourse.identifier.official","NULL","d7e213f5-4fee-47f0-831a-d44b6aeda645","0"
"e2999e7c-590e-4668-8120-1bad1bc6ece8","THET291","THET","200","American Theatre 1890-Present","NULL","AMER THEATRE 1890-PRESNT","Active","291","kuali.lu.type.CreditCourse.identifier.official","NULL","97e882b8-1d7e-494f-83dc-fad69ba1e17b","0"
"e2ac6c09-a219-4b1f-abc3-0f83bf8cbad5","BSCI424","BSCI","400","Pathogenic Microbiology","NULL","PATHOGENIC MICROBIOLOGY","Active","424","kuali.lu.type.CreditCourse.identifier.official","NULL","759c3bc4-c060-449b-9c16-9ff38abcdc96","4"
"e2c5d10f-5ca3-436b-81a3-595a00c23ff5","NULL","NULL","NULL","Reuqired Courses","NULL","Reuqired Courses","Active","NULL","kuali.lu.type.program.identifier.official","NULL","95aeaa44-a7cd-42e8-a7dd-156e3aa845c4","0"
"e312ae54-408f-4af5-814a-1854c8c39e01","CCJS332","CCJS","300","Major Transitions: From Undergraduate to Professional","NULL","MAJOR TRANSITIONS","Active","332","kuali.lu.type.CreditCourse.identifier.official","NULL","c8041960-46fc-4bd5-8351-6465258f9837","4"
"e41debad-fe1d-4bc3-8828-847e983f0db0","CCJS359","CCJS","300","Field Training in Criminology and Corrections","NULL","FIELD TRN CRIM & CORR","Active","359","kuali.lu.type.CreditCourse.identifier.official","NULL","8e5fb71b-c08d-4b46-801a-8ea3830b48e1","4"
"e47ae14a-dd11-4ca3-b19c-ddc6bd55150b","PHIL250","PHIL","200","Philosophy of Science I","NULL","PHIL OF SCI I","Active","250","kuali.lu.type.CreditCourse.identifier.official","NULL","cefc520b-ca3f-411e-9101-dbe1f413a450","0"
"e5976371-b774-4f3b-9199-67ea76cc3e70","BSCI412","BSCI","400","Microbial Genetics","NULL","MICROBIAL GENETICS","Superseded","412","kuali.lu.type.CreditCourse.identifier.official","NULL","1b308a63-127f-4169-9afc-bf3711cd0b7c","1"
"e5d3a0fb-28c9-4022-9a87-ab198e141abc","BSCI330","BSCI","300","Cell Biology and Physiology","NULL","CELL BIO & PHYSIOLOGY","Superseded","330","kuali.lu.type.CreditCourse.identifier.official","NULL","174c6bc5-21ad-42c7-a159-cc69d12df9f8","1"
"e664dcd6-a2ec-47c8-ac74-01674130096e","GEOG312","GEOG","300","The United States and Canada","NULL","U.S. & CANADA","Active","312","kuali.lu.type.CreditCourse.identifier.official","NULL","faea0996-950e-4410-ab06-c44083367a82","0"
"e671fd78-d234-45b6-a583-c394a3d9cdf0","GEOG475","GEOG","400","Computer Cartography","NULL","COMPUTER CARTOGRAPHY","Active","475","kuali.lu.type.CreditCourse.identifier.official","NULL","ff594d12-8048-413b-ae22-d8c9b4e772c7","4"
"e67a6f18-150b-4e1d-b4ae-95e5622d4b3b","BSCI442","BSCI","400","Plant Physiology","NULL","PLANT PHYSIOLOGY","Active","442","kuali.lu.type.CreditCourse.identifier.official","NULL","88713b00-f16b-4ca5-bf82-78f1277b0ce7","4"
"e6c373b0-e017-461d-aec4-86bb6c258d72","BSCI393","BSCI","300","Biology of Extinct Animals Laboratory","NULL","EXTINCT ANIMALS LAB","Active","393","kuali.lu.type.CreditCourse.identifier.official","NULL","89b41420-9189-4a1f-98f4-a41bbe24c24c","0"
"e753d988-79bf-4457-8e70-df3ee92ec7a8","BSCI224","BSCI","200","Animal Diversity","NULL","ANIMAL DIVERSITY","Active","224","kuali.lu.type.CreditCourse.identifier.official","NULL","9b177264-3870-4c13-bef7-f1edb44eb99d","0"
"e764be4a-6c46-49d8-91ec-09597d738a45","GEOG473","GEOG","400","Geographic Information Systems and Spatial Analysis","NULL","GIS & SPAT ANALY","Superseded","473","kuali.lu.type.CreditCourse.identifier.official","NULL","7ef03e11-a74f-4236-b785-ed043e7d6ca0","1"
"e80dabdb-7f2d-4200-aed7-55233e980b3e","CCJS455","CCJS","400","Dynamics of Planned Change in Criminal Justice I","NULL","DYNMC CRIM JUST I","Active","455","kuali.lu.type.CreditCourse.identifier.official","NULL","88feaf92-c011-4daf-b6d2-50f318743181","4"
"e866ae18-db2b-4633-9789-4ff452d72405","NULL","NULL","NULL","Mathematics and Sciences","NULL","Mathematics and Sciences","Active","NULL","kuali.lu.type.program.identifier.official","NULL","fc742554-4801-49c9-86b2-f9821ef894d5","1"
"e893d80c-5a63-46a3-8467-3951e98691bf","BSCI453","BSCI","400","Cellular Neurophysiology","NULL","CELLULAR NEUROPHYSIOLOGY","Active","453","kuali.lu.type.CreditCourse.identifier.official","NULL","03fef9b5-6d38-4b2d-a2f1-e08057b5fd93","4"
"e8f2ae60-ec44-4ed7-aa66-0f4f86b6f899","ARHU105","ARHU","100","Honors Humanities: Introduction to the Arts and Humanities","NULL","HON HUM INTRO ARTS HUM","Active","105","kuali.lu.type.CreditCourse.identifier.official","NULL","ca155baa-d318-4c23-b077-10f2de0c0349","0"
"e8fcd277-af62-4a8d-ace0-11c62a4414f2","NULL","NULL","NULL","Sociall Sciences and History","NULL","Sociall Sciences and History","Active","NULL","kuali.lu.type.program.identifier.official","NULL","0e40278e-8d29-412b-9467-7cd6ecf258fd","0"
"e930adc2-f79d-44ae-a633-d83dfc2f5e45","BSCI471","BSCI","400","Molecular Evolution","NULL","MOLEC EVOLUTN","Superseded","471","kuali.lu.type.CreditCourse.identifier.official","NULL","65e5fbba-4be8-4ae6-973d-db335ea47c00","1"
"e947a44a-e239-49e0-8a1a-448e1bbfd7b2","ECON321","ECON","300","Economic Statistics","NULL","ECON STAT","Active","321","kuali.lu.type.CreditCourse.identifier.official","NULL","2d0d0a76-f61f-43dd-9b21-0ab3ce6cdc03","0"
"e95fa45a-3731-4e5e-8c8b-aa21977d0628","GRE-SUBJ-COMP-SCI","GRE-SUBJ","GR","GRE Subject Test in Computer Science","NULL","GRE Subject Test in Computer Science","Active","COMP-SCI","kuali.lu.type.test.identifier.official","NULL","214c43f3-847e-49ac-884e-4fdff3c1c33f","0"
"e9674ade-a32a-447b-8a21-be00afe81e46","SAT-SUBJ-BIOLOGY-M","SAT-SUBJ","UG","SAT Subject Test in Biology-Molecular Oriented","NULL","SAT Subject Test in Biology-Molecular Oriented","Active","BIOLOGY-M","kuali.lu.type.test.identifier.official","NULL","d8adbf5c-3a7f-4650-9652-e6505d2fbaee","0"
"e9c6b3de-290a-4988-8e4c-b242ad1753c1","ECON312","ECON","300","American Economics After the Civil War","NULL","US ECON HIST POST 1865","Active","312","kuali.lu.type.CreditCourse.identifier.official","NULL","1037099d-92df-43cf-bd85-d7351d6ce5e3","0"
"e9c900f1-c758-4bb1-ace3-adb0075b0dde","BSCI473","BSCI","400","Marine Ecology","NULL","MARINE ECOLOGY","Active","473","kuali.lu.type.CreditCourse.identifier.official","NULL","613bdfd6-650c-4e0b-9443-e47a32bf1e52","4"
"ea01bdc6-98da-4331-a96b-bf5a4397b36d","BSCI389","BSCI","300","Entomology Department Research","NULL","ENTM DEPT RESEARCH","Active","389","kuali.lu.type.CreditCourse.identifier.official","NULL","74c6d48c-9ac1-475c-a27d-02b05dcce940","4"
"ea22982f-9184-4492-a278-fac6c7dcf039","GEOG373","GEOG","300","Geographic Information Systems","NULL","GEOG INFO SYSTEMS","Active","373","kuali.lu.type.CreditCourse.identifier.official","NULL","90878261-4f53-4750-a14a-228298709617","0"
"ea6ff549-f2e0-414c-b3b1-5dd16fd6f8eb","CCJS461","CCJS","400","Psychology of Criminal Behavior","NULL","PSYC CRIM BEHAVIOR","Superseded","461","kuali.lu.type.CreditCourse.identifier.official","NULL","4ac74d52-0116-47bc-92ec-55fa56e8bfc1","1"
"eb0fec04-ace5-4a32-90dd-49c2d7a1c1d1","BSCI421","BSCI","400","Cell Biology","NULL","CELL BIOLOGY","Active","421","kuali.lu.type.CreditCourse.identifier.official","NULL","0b7530eb-82ce-4daa-9f39-fc1dc1e105d9","4"
"eb4a5397-e530-4913-bf00-bdf7c62e3145","HIST219","HIST","NULL","Women in Western Europe to 1750","NULL","NULL","Active","219","kuali.lu.type.CreditCourse.identifier.variation","A","857cdad2-4557-4b8e-9cdc-8478c10d31e6","0"
"ebf3ec8a-14a7-4425-9bc4-504b15f7b5aa","BSCI380","BSCI","300","Bioinformatics and Integrated Genomics","NULL","BIOINFORMATICS GENOMICS","Active","380","kuali.lu.type.CreditCourse.identifier.official","NULL","993f2178-17a0-4f29-be38-b4e22b8e0dd0","4"
"ec20fc7d-25c2-4a28-bf93-6a566e207a32","BSCI463","BSCI","400","Laboratory and Field Ecology","NULL","LAB+FIELD ECOLOGY","Active","463","kuali.lu.type.CreditCourse.identifier.official","NULL","bbc987b5-04ff-4806-b2fb-c68d6b487b3e","4"
"ec52bade-4b36-427c-a508-9788c40644de","AP-LATIN","AP","UG","AP Latin: Vergil","NULL","AP Latin: Vergil","Active","LATIN","kuali.lu.type.test.identifier.official","NULL","af60252d-a044-43c9-8a5f-0a6a8cb6623f","0"
"a0e4d032-255b-489b-954c-0da72b305f6d","AP-ENG-LIT-COMP","AP","UG","AP English Literature & Composition","NULL","AP English Literature & Composition","Active","ENG-LIT-COMP","kuali.lu.type.test.identifier.official","NULL","a3f5f8a6-dfc0-4d39-9493-087ac021e675","0"
"a1180054-8ec8-4cd6-8631-cef71183d02c","ACT-WRITING","ACT","UG","ACT Writing","NULL","ACT Writing","Active","WRITING","kuali.lu.type.test.identifier.official","NULL","18eb2b16-2a03-4cdb-996c-042184d7c7d6","0"
"a13c0c41-f66b-4ec8-9df0-d0357fe47289","GEOG399","GEOG","300","Honors Thesis","NULL","HONORS THESIS","Active","399","kuali.lu.type.CreditCourse.identifier.official","NULL","4874d785-364e-4aae-a636-6e133a76f494","0"
"a1d90e7f-5960-4dd5-abae-2193506e0c61","CCJS451","CCJS","400","Crime and Delinquency Prevention","NULL","CRIME&DELINQ PREV","Approved","451","kuali.lu.type.CreditCourse.identifier.official","NULL","80112e57-1b29-4357-add1-dcaf98f4a38e","3"
"a1f860b8-6a8e-4f7d-bd16-e7f068e065db","BSCI460","BSCI","400","Plant Ecology","NULL","PLANT ECOLOGY","Active","460","kuali.lu.type.CreditCourse.identifier.official","NULL","dd8921af-7560-44e2-9771-efa6a5d0a0a5","4"
"a250f839-462a-4cbc-8888-cf7ef8920777","CCJS350","CCJS","300","Juvenile Delinquency","NULL","JUVENILE DEL","Active","350","kuali.lu.type.CreditCourse.identifier.official","NULL","81ddc340-1de5-426c-a71e-9772fa9efc96","4"
